timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T19:03:13.564547,10.7,10.98,3417,3624,3498,3495,1.25,2.4,0.26,0.73,0.76,29.5
2025-09-16T19:03:14.564547,10.4,11.03,3514,3505,3519,3399,2.09,-1.09,1.2,0.15,0.95,28.2
2025-09-16T19:03:15.564547,10.1,11.02,3607,3556,3531,3522,1.62,-4.04,-0.88,0.76,1.11,25.9
2025-09-16T19:03:16.564547,10,10.81,3476,3512,3565,3486,1.51,-0.8,-3.36,1.87,0.5,29.3
2025-09-16T19:03:17.564547,10,10.92,3399,3561,3577,3522,1.54,-2.6,0.94,0.63,0.91,24.5
2025-09-16T19:03:18.564547,10,10.84,3464,3659,3460,3473,1.5,-0.38,1.52,0.08,0.51,25.7
2025-09-16T19:03:19.564547,10,10.9,3551,3361,3580,3513,1.91,1.96,-3.74,1.25,1.26,25.9
2025-09-16T19:03:20.564547,10,10.73,3521,3591,3536,3347,1.49,3.58,2.2,-0.77,1.08,27.0
2025-09-16T19:03:21.564547,10,10.92,3502,3506,3385,3601,2.0,1.06,-0.87,-2.46,0.87,30.8
2025-09-16T19:03:22.564547,10,10.87,3440,3496,3569,3452,1.62,-0.5,-3.56,-1.5,2.03,30.2
2025-09-16T19:03:23.564547,10,10.79,3491,3507,3611,3612,1.7,-1.02,-0.11,0.11,1.28,25.3
2025-09-16T19:03:24.564547,10,10.75,3507,3329,3546,3450,1.44,-1.69,-1.1,-1.12,1.49,27.2
2025-09-16T19:03:25.564547,10,10.77,3347,3459,3577,3507,2.64,0.79,3.72,2.25,1.71,24.4
2025-09-16T19:03:26.564547,10,10.7,3618,3435,3490,3508,1.8,1.34,0.54,-0.43,2.35,31.6
2025-09-16T19:03:27.564547,10,10.65,3606,3553,3390,3460,1.3,-0.39,0.42,-1.27,1.11,26.5
