timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T19:00:36.350834,203.37,11.71,2550,7,-9,-4,0.98,1.52,-0.3,0.6,26.08,23.3
2025-09-16T19:00:37.350834,198.23,12.07,2511,9,-1,13,1.01,-1.46,2.16,0.08,29.92,18.6
2025-09-16T19:00:38.350834,193.86,11.79,2419,-3,-11,-1,0.86,1.55,0.39,-0.6,26.29,20.3
2025-09-16T19:00:39.350834,209.58,12.13,2409,-2,-16,-7,0.96,0.14,0.24,0.49,26.74,20.5
2025-09-16T19:00:40.350834,206.71,12.28,2486,-18,-12,-10,1.25,0.42,-0.95,0.24,28.09,19.2
2025-09-16T19:00:41.350834,199.44,11.59,2343,-15,14,6,0.87,-0.55,-0.51,0.62,23.75,22.5
2025-09-16T19:00:42.350834,204.61,12.14,2612,10,-21,-14,1.22,-0.56,-1.45,-0.37,25.46,17.4
2025-09-16T19:00:43.350834,202.37,12.32,2546,-14,-6,-10,1.14,-0.86,0.07,-0.59,26.5,20.4
2025-09-16T19:00:44.350834,190.49,11.82,2469,-5,-8,-9,1.29,-1.11,-0.51,-0.39,25.57,25.1
2025-09-16T19:00:45.350834,197.06,11.75,2381,-16,-4,0,1.03,1.96,0.23,-0.37,22.73,15.7
2025-09-16T19:00:46.350834,202.75,11.94,2584,10,-9,10,1.02,-0.19,0.44,0.57,26.62,18.2
2025-09-16T19:00:47.350834,195.91,12.05,2631,-9,6,13,0.93,0.87,-0.47,-0.05,29.01,30.1
2025-09-16T19:00:48.350834,190.74,11.61,2506,-4,-19,4,1.33,-0.39,0.53,-0.65,27.92,18.6
2025-09-16T19:00:49.350834,202.13,12.02,2564,-7,4,-2,1.03,0.89,-0.67,0.05,25.17,19.3
2025-09-16T19:00:50.350834,202.41,12.13,2513,9,1,15,1.35,-0.36,-1.42,-0.08,26.82,19.4
2025-09-16T19:00:51.350834,190.87,11.99,2446,-5,-1,5,0.93,0.74,1.73,-0.11,25.55,21.3
2025-09-16T19:00:52.350834,191.49,11.98,2606,15,-18,7,1.19,-0.52,-0.22,0.95,24.25,22.7
2025-09-16T19:00:53.350834,204.11,11.76,2539,-2,3,9,0.92,0.22,-0.48,-0.31,23.46,10.9
2025-09-16T19:00:54.350834,202.14,12.4,2671,6,15,-2,0.85,-0.83,-0.74,0.34,27.18,18.5
2025-09-16T19:00:55.350834,200.04,12.0,2538,16,14,12,0.88,-1.49,0.32,-0.14,22.21,19.9
2025-09-16T19:00:56.350834,191.42,12.0,2298,-3,9,2,0.86,0.24,1.09,-0.24,27.54,18.1
2025-09-16T19:00:57.350834,197.68,12.32,2540,10,-5,3,1.03,-0.56,-0.6,-0.55,25.81,13.4
2025-09-16T19:00:58.350834,195.26,12.04,2613,-12,-11,-14,1.44,1.27,-1.13,0.39,23.04,23.2
2025-09-16T19:00:59.350834,200.87,11.83,2548,15,14,-2,0.98,0.09,-0.07,-0.03,22.16,18.5
2025-09-16T19:01:00.350834,197.29,11.91,2364,8,5,5,1.15,1.34,1.35,-0.47,26.88,18.4
2025-09-16T19:01:01.350834,201.78,12.04,2596,-3,18,7,0.85,-0.76,-0.37,-0.82,23.65,20.4
2025-09-16T19:01:02.350834,201.96,11.91,2545,7,-3,20,1.24,0.93,-0.72,0.45,24.64,18.7
2025-09-16T19:01:03.350834,202.49,11.89,2459,7,7,7,1.17,0.21,0.62,-0.47,25.1,22.5
2025-09-16T19:01:04.350834,195.38,11.92,2552,-13,-9,10,1.12,-0.94,-0.73,-0.07,25.69,17.2
2025-09-16T19:01:05.350834,196.67,11.95,2582,1,-11,-25,1.44,0.52,-1.44,0.35,23.0,15.1
2025-09-16T19:01:06.350834,197.89,11.77,2684,-12,21,1,0.9,-0.31,1.62,-0.65,26.77,15.4
2025-09-16T19:01:07.350834,212.1,12.15,2496,13,-3,-15,1.0,-1.51,1.1,-1.6,24.08,19.1
2025-09-16T19:01:08.350834,201.98,12.21,2393,16,-25,-12,1.44,0.09,-0.13,0.32,25.38,15.2
2025-09-16T19:01:09.350834,194.85,12.1,2495,-5,4,-12,1.16,1.59,2.29,-0.2,22.74,19.2
2025-09-16T19:01:10.350834,199.56,12.4,2484,-13,-3,7,0.99,-0.66,0.83,-0.39,20.05,23.1
2025-09-16T19:01:11.350834,197.3,11.77,2522,12,-15,-8,0.98,0.95,0.1,0.95,24.8,23.1
2025-09-16T19:01:12.350834,198.71,11.76,2384,-8,-22,0,0.81,2.12,0.22,-0.05,26.68,19.0
2025-09-16T19:01:13.350834,202.37,11.95,2588,-13,2,-7,1.18,0.74,0.53,-0.37,25.33,13.8
2025-09-16T19:01:14.350834,199.94,12.01,2657,9,4,-28,0.96,-1.42,0.35,-0.96,25.25,21.8
2025-09-16T19:01:15.350834,196.11,11.86,2375,12,-1,8,0.95,0.2,1.41,-0.25,24.2,13.2
2025-09-16T19:01:16.350834,204.9,11.87,2721,-2,14,0,1.33,0.02,1.5,-0.42,24.31,21.4
2025-09-16T19:01:17.350834,197.19,12.22,2573,13,-6,11,0.91,-1.35,0.93,0.18,26.45,22.9
2025-09-16T19:01:18.350834,194.35,12.08,2550,-8,20,-4,1.25,2.1,-0.4,0.22,28.21,22.2
2025-09-16T19:01:19.350834,193.26,11.92,2562,7,-9,-18,1.15,1.22,-1.1,0.5,26.86,18.7
2025-09-16T19:01:20.350834,202.73,12.03,2484,-7,-4,-13,0.97,-0.39,0.26,0.62,23.44,15.7
2025-09-16T19:01:21.350834,206.15,11.88,2612,-7,-4,-15,0.91,-0.74,-2.14,-0.09,29.84,28.5
2025-09-16T19:01:22.350834,206.53,12.36,2413,16,-4,-5,1.06,-1.19,-1.46,-0.22,26.0,25.5
2025-09-16T19:01:23.352847,203.08,11.83,2269,-7,5,-2,0.86,-1.75,-0.37,-0.96,24.86,20.5
2025-09-16T19:01:24.352847,209.82,12.08,2435,-14,13,-7,0.86,2.7,1.31,-0.17,22.42,21.6
2025-09-16T19:01:25.352847,203.83,11.83,2522,16,4,-7,0.96,0.77,0.29,-0.46,28.44,23.5
2025-09-16T19:01:26.352847,197.2,12.04,2452,0,-6,-5,0.95,-1.21,-1.47,-0.06,23.45,12.3
2025-09-16T19:01:27.352847,196.49,12.09,2475,6,2,-17,1.11,0.43,1.26,0.01,23.1,15.7
2025-09-16T19:01:28.352847,199.12,11.97,2347,6,17,-4,0.99,-1.47,-1.4,-0.17,23.07,22.3
2025-09-16T19:01:29.352847,202.02,11.95,2501,-6,11,6,0.88,-0.9,-0.85,0.53,24.67,20.9
2025-09-16T19:01:30.352847,199.5,12.29,2509,-8,6,13,0.86,-0.52,-0.92,1.47,25.89,16.8
2025-09-16T19:01:31.352847,202.62,12.17,2364,-16,1,-4,1.23,1.64,-1.1,-0.48,21.34,19.8
2025-09-16T19:01:32.352847,205.74,11.86,2501,6,-10,6,1.22,-1.06,-0.13,-0.63,25.44,22.3
2025-09-16T19:01:33.352847,191.08,11.97,2357,5,10,24,1.08,0.94,-1.18,0.42,22.83,20.6
2025-09-16T19:01:34.352847,193.11,11.81,2463,-3,3,-15,1.25,-0.78,1.29,-0.57,29.03,18.7
2025-09-16T19:01:35.352847,198.57,12.36,2476,1,-11,-3,0.94,0.2,-0.09,-1.4,22.9,20.8
2025-09-16T19:01:36.352847,204.07,12.17,2449,2,1,6,0.81,0.44,0.96,-0.09,23.2,18.6
2025-09-16T19:01:37.352847,198.96,12.27,2313,7,-2,11,1.12,-0.1,1.62,-0.28,26.03,17.9
2025-09-16T19:01:38.352847,207.36,11.75,2615,7,6,-3,1.23,0.07,0.91,0.1,25.41,22.0
2025-09-16T19:01:39.352847,194.88,11.63,2534,2,9,5,0.99,0.67,0.66,-0.62,25.84,20.9
2025-09-16T19:01:40.352847,195.55,11.84,2407,-12,27,-22,0.8,0.08,-1.17,0.35,26.33,19.1
2025-09-16T19:01:41.352847,200.3,11.9,2443,-20,-29,4,1.07,0.33,-0.24,-0.03,20.82,20.6
2025-09-16T19:01:42.352847,200.45,12.19,2445,14,2,1,1.07,-1.17,-2.37,0.41,20.91,20.7
2025-09-16T19:01:43.352847,200.0,11.88,2346,-3,-9,-12,1.11,-1.18,-1.11,0.01,22.31,22.3
2025-09-16T19:01:44.352847,193.85,11.83,2376,17,6,-4,0.95,-1.54,-0.09,-0.21,21.9,21.8
2025-09-16T19:01:45.352847,201.64,11.85,2454,4,3,-1,0.98,-0.44,-0.0,-1.33,23.7,22.7
2025-09-16T19:01:46.352847,197.88,11.89,2438,-5,2,-6,0.89,-0.2,0.69,0.07,24.29,16.5
2025-09-16T19:01:47.352847,205.1,12.18,2506,8,10,8,1.38,0.22,1.19,0.32,25.15,19.1
2025-09-16T19:01:48.352847,199.42,11.76,2656,-11,0,1,0.96,-1.07,-1.37,-0.1,23.25,16.4
2025-09-16T19:01:49.352847,198.93,12.01,2429,4,-14,3,0.94,0.76,-1.33,0.05,24.51,15.9
2025-09-16T19:01:50.352847,200.09,12.2,2476,6,2,-18,0.86,-0.85,0.87,0.16,23.03,19.7
2025-09-16T19:01:51.352847,195.77,12.01,2524,-10,5,11,0.91,-0.27,-1.11,0.42,27.2,19.9
2025-09-16T19:01:52.352847,205.86,12.07,2525,-25,1,-3,0.92,2.04,0.47,0.36,26.99,17.5
2025-09-16T19:01:53.352847,203.26,11.95,2485,-6,-10,22,1.15,-1.26,0.37,0.07,27.54,20.7
2025-09-16T19:01:54.352847,204.49,11.95,2446,0,13,2,1.24,0.9,-1.08,0.06,19.8,22.4
2025-09-16T19:01:55.352847,194.32,11.92,2447,11,1,9,0.9,0.32,-0.45,0.72,23.99,16.9
2025-09-16T19:01:56.352847,195.6,11.64,2436,8,12,20,1.15,0.07,-1.79,0.27,23.41,21.6
2025-09-16T19:01:57.352847,194.06,12.04,2532,8,9,-22,0.81,-0.68,-0.62,0.84,22.94,23.1
2025-09-16T19:01:58.352847,197.99,11.43,2613,9,12,-2,0.81,-0.23,0.48,0.54,26.41,22.8
2025-09-16T19:01:59.352847,199.17,12.04,2514,-2,-1,16,1.0,0.08,-0.42,-0.21,25.34,17.9
2025-09-16T19:02:00.352847,199.79,11.99,2539,-11,9,-6,1.02,-0.7,-1.4,0.14,23.93,16.8
2025-09-16T19:02:01.352847,209.34,12.13,2552,-6,0,11,0.89,-0.7,-0.22,-0.06,20.74,17.9
2025-09-16T19:02:02.352847,199.56,12.44,2500,5,-3,-3,1.43,0.75,0.85,0.36,26.55,17.6
2025-09-16T19:02:03.352847,199.56,12.32,2546,-10,0,16,0.86,-0.37,-0.53,-0.47,21.89,17.2
2025-09-16T19:02:04.352847,199.81,11.89,2560,-2,-4,9,0.85,0.69,-0.61,0.54,23.77,23.5
2025-09-16T19:02:05.352847,195.59,12.27,2737,-7,6,9,0.94,1.52,-1.23,-0.32,28.14,18.4
2025-09-16T19:02:06.352847,203.81,11.6,2494,12,-6,-24,1.4,-0.85,-2.71,-0.18,25.34,27.6
2025-09-16T19:02:07.352847,205.1,12.21,2488,13,4,-8,1.0,-0.42,-1.01,-0.85,22.93,21.3
2025-09-16T19:02:08.352847,201.97,11.71,2396,14,16,19,0.86,-0.41,-0.57,0.31,25.47,22.5
2025-09-16T19:02:09.352847,203.46,12.0,2477,-9,1,-1,1.06,-1.47,-0.77,-0.09,23.47,21.3
2025-09-16T19:02:10.352847,194.61,11.97,2419,2,-3,-2,1.16,-2.06,-1.45,0.07,24.56,21.4
2025-09-16T19:02:11.352847,194.17,11.93,2584,13,5,-16,1.12,1.6,2.21,-0.8,27.61,19.2
2025-09-16T19:02:12.352847,203.92,12.29,2563,-8,18,5,0.82,0.98,-1.47,-0.05,23.66,19.6
2025-09-16T19:02:13.352847,205.34,12.14,2601,-6,6,-3,1.31,1.86,-0.84,0.61,26.03,19.1
2025-09-16T19:02:14.352847,204.86,11.73,2492,6,4,-3,1.03,0.31,1.0,1.16,27.23,17.3
2025-09-16T19:02:15.352847,188.27,11.91,2359,10,6,-18,0.81,-1.09,0.08,-0.16,26.27,17.9
2025-09-16T19:02:16.352847,206.22,11.96,2350,-5,5,0,1.04,-0.49,-0.14,0.14,27.51,17.6
2025-09-16T19:02:17.352847,196.76,12.37,2402,3,-2,8,0.96,0.23,-0.63,0.69,23.99,13.3
2025-09-16T19:02:18.352847,199.78,11.64,2587,8,-8,-12,1.21,1.37,-0.83,0.33,22.11,17.5
2025-09-16T19:02:19.352847,195.58,11.66,2514,13,11,6,1.01,-0.46,0.11,-0.2,26.11,17.7
2025-09-16T19:02:20.352847,197.68,11.82,2476,-9,19,10,1.04,-0.06,0.99,0.52,23.77,19.1
2025-09-16T19:02:21.352847,203.66,11.89,2534,1,-12,-8,1.04,0.28,0.26,0.2,25.85,20.0
2025-09-16T19:02:22.352847,191.24,11.7,2387,-5,-22,-2,0.99,-1.02,-1.24,-0.07,20.48,22.1
2025-09-16T19:02:23.352847,201.05,12.23,2482,-13,-12,-13,1.1,-0.46,0.58,0.27,24.37,23.0
2025-09-16T19:02:24.352847,198.78,11.69,2452,-11,4,10,1.04,-0.55,1.17,0.69,24.4,17.3
2025-09-16T19:02:25.352847,193.47,11.58,2561,0,1,-7,0.88,2.19,-0.27,-0.57,24.75,22.7
2025-09-16T19:02:26.352847,202.42,12.21,2426,-5,8,4,0.84,0.03,-1.86,-0.14,23.54,19.6
2025-09-16T19:02:27.352847,196.12,12.29,2562,-7,3,-2,0.84,-0.02,-2.52,-0.92,27.35,19.9
2025-09-16T19:02:28.352847,198.86,11.82,2587,9,-2,2,1.35,-0.87,0.55,0.12,25.55,22.2
2025-09-16T19:02:29.352847,201.32,12.02,2583,5,-18,2,1.02,-0.35,-1.41,-0.59,25.24,16.7
2025-09-16T19:02:30.352847,203.13,12.04,2487,6,-6,1,0.91,0.37,-0.46,-0.76,27.35,13.9
2025-09-16T19:02:31.352847,200.81,12.15,2316,-8,11,7,0.89,0.03,-0.37,-0.22,24.17,20.4
2025-09-16T19:02:32.352847,200.66,11.96,2647,3,-7,-14,0.89,-0.51,0.34,-0.12,25.13,27.1
2025-09-16T19:02:33.352847,193.59,12.56,2380,12,9,-5,0.93,0.45,-1.25,0.12,20.38,21.2
2025-09-16T19:02:34.352847,196.32,12.21,2463,-18,-7,-21,1.13,3.14,0.45,0.27,25.08,20.3
2025-09-16T19:02:35.352847,200.88,11.8,2400,-5,31,-2,1.01,0.92,-2.06,-0.1,26.12,18.2
2025-09-16T19:02:36.352847,202.65,12.18,2496,3,-1,21,1.05,-0.03,0.69,-0.62,24.1,19.1
2025-09-16T19:02:37.352847,201.52,12.56,2488,-4,-3,-9,0.99,0.46,-1.93,-0.16,23.23,23.0
2025-09-16T19:02:38.352847,197.57,12.03,2344,-11,-4,-1,0.91,1.06,-1.07,0.68,25.49,16.8
2025-09-16T19:02:39.352847,197.93,12.17,2574,-12,2,1,1.2,-0.76,0.93,0.09,23.72,22.5
2025-09-16T19:02:40.352847,198.2,12.2,2546,-11,8,6,1.08,0.88,0.08,-0.45,28.86,15.4
2025-09-16T19:02:41.352847,200.09,12.26,2479,4,0,-8,0.89,0.28,0.64,-0.04,25.23,18.7
2025-09-16T19:02:42.352847,197.91,12.15,2456,7,-7,-7,1.07,0.9,-1.1,0.43,27.37,25.2
2025-09-16T19:02:43.352847,190.02,12.16,2634,-15,-2,-16,1.09,0.54,-0.44,-0.43,28.14,18.4
2025-09-16T19:02:44.352847,202.91,11.81,2478,-5,15,1,1.0,-0.53,-1.54,-0.48,25.49,23.5
2025-09-16T19:02:45.352847,210.17,11.87,2465,3,-4,7,0.89,-0.2,0.09,-0.03,25.21,18.0
2025-09-16T19:02:46.352847,202.42,12.31,2559,-9,0,-16,0.96,0.7,0.65,-0.06,24.87,18.0
2025-09-16T19:02:47.352847,197.91,12.2,2547,-6,-9,0,0.92,-0.41,1.58,0.4,27.47,18.6
2025-09-16T19:02:48.352847,197.75,12.0,2560,0,-16,19,1.45,0.42,0.72,0.31,22.7,22.3
2025-09-16T19:02:49.352847,200.33,12.11,2505,-16,0,-3,1.22,-1.12,0.98,-0.82,24.85,22.5
2025-09-16T19:02:50.352847,201.5,11.98,2377,-16,-3,-4,1.01,1.46,-0.18,0.07,23.63,16.3
2025-09-16T19:02:51.352847,201.16,11.45,2538,7,-12,-12,1.0,0.24,0.26,-0.69,26.39,19.9
2025-09-16T19:02:52.352847,189.02,12.21,2472,-5,9,6,1.18,-0.09,1.59,-0.85,22.72,17.1
2025-09-16T19:02:53.352847,194.62,11.92,2403,-2,-20,15,0.81,0.84,0.11,-1.28,27.91,21.4
2025-09-16T19:02:54.352847,202.8,12.14,2581,5,-5,18,0.89,-2.47,-0.88,-0.04,25.97,18.6
2025-09-16T19:02:55.352847,200.55,11.87,2688,-10,-13,6,0.86,2.08,-0.21,0.31,25.76,22.7
2025-09-16T19:02:56.352847,197.17,12.12,2477,-3,-9,-5,1.3,0.23,1.23,0.68,29.21,24.1
2025-09-16T19:02:57.352847,206.29,12.1,2565,9,14,-1,1.15,-0.71,-0.59,-0.01,24.61,20.2
2025-09-16T19:02:58.352847,192.79,12.21,2400,1,1,3,1.13,-0.47,1.11,-0.57,24.95,19.8
2025-09-16T19:02:59.352847,196.07,11.82,2359,-9,11,-2,0.85,0.27,-0.17,0.58,25.5,24.6
2025-09-16T19:03:00.352847,195.51,11.93,2566,21,13,-23,0.87,0.15,0.32,-0.15,24.32,22.5
2025-09-16T19:03:01.352847,202.88,12.02,2421,12,-15,11,1.18,-1.18,1.07,0.06,26.33,16.8
2025-09-16T19:03:02.352847,208.83,11.73,2328,2,-5,-14,0.96,-2.09,-0.24,0.43,27.12,19.6
2025-09-16T19:03:03.352847,202.38,11.74,2434,-3,-10,8,1.21,1.05,-0.25,0.25,24.81,20.5
2025-09-16T19:03:04.352847,192.84,12.22,2520,22,8,0,1.01,0.49,-0.53,-0.11,26.37,17.7
2025-09-16T19:03:05.352847,193.82,12.19,2626,13,0,-10,0.92,-1.57,-0.89,-0.4,22.9,27.2
2025-09-16T19:03:06.352847,199.23,11.74,2546,-9,-23,13,0.87,0.57,0.53,-0.13,21.57,19.1
2025-09-16T19:03:07.352847,201.94,12.34,2318,3,-11,11,0.93,0.4,-0.22,0.86,20.88,17.0
2025-09-16T19:03:08.352847,208.05,11.95,2424,3,-2,-11,0.95,0.85,2.0,-0.47,25.04,19.2
2025-09-16T19:03:09.352847,202.58,11.82,2508,11,4,-4,0.92,-0.34,0.47,-0.37,21.29,16.4
2025-09-16T19:03:10.352847,197.85,12.11,2474,0,14,-11,0.84,-0.53,0.25,0.41,24.88,19.6
2025-09-16T19:03:11.352847,203.85,12.08,2549,-8,11,14,0.93,0.66,1.78,0.42,25.84,20.8
2025-09-16T19:03:12.352847,202.85,11.73,2413,4,-3,8,0.99,-1.34,-3.02,-0.24,26.07,17.3
2025-09-16T19:03:13.352847,199.28,12.14,2564,-17,24,3,1.39,-0.42,0.46,-0.32,25.3,22.0
2025-09-16T19:03:14.352847,196.62,12.33,2410,-15,-12,2,1.16,-0.65,0.76,0.4,27.43,20.4
2025-09-16T19:03:15.352847,200.59,11.96,2483,-7,-3,6,1.15,-1.23,1.29,0.2,25.97,19.3
2025-09-16T19:03:16.352847,192.74,12.45,2590,14,-7,-14,1.18,-0.03,-1.71,-1.09,29.75,21.3
2025-09-16T19:03:17.352847,195.65,11.92,2325,6,-11,-4,0.96,-0.35,0.17,0.29,26.27,22.9
2025-09-16T19:03:18.352847,205.33,11.86,2383,1,10,-13,1.12,0.11,0.5,0.2,26.8,21.1
2025-09-16T19:03:19.352847,194.37,11.69,2508,-3,-2,-15,1.24,-1.95,1.82,-0.95,26.69,20.0
2025-09-16T19:03:20.352847,204.98,11.96,2616,3,9,7,1.09,1.28,-0.27,0.4,21.63,16.2
2025-09-16T19:03:21.352847,196.98,11.92,2405,-19,-15,10,1.0,0.99,0.68,0.03,24.85,21.1
2025-09-16T19:03:22.352847,200.89,11.84,2428,-16,-5,-14,0.89,-0.65,-0.63,0.39,29.32,19.1
2025-09-16T19:03:23.352847,195.73,12.0,2427,-15,9,-2,1.09,0.62,-0.15,-0.22,22.2,23.4
2025-09-16T19:03:24.352847,197.11,12.41,2502,3,-11,-25,1.31,-0.22,-0.09,0.29,22.26,25.6
