timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T19:02:23.731779,183.37,11.71,2100,7,-9,-4,0.98,1.52,-0.3,0.6,21.61,23.3
2025-09-16T19:02:24.731779,178.23,12.07,2023,9,-1,13,1.01,-1.46,2.16,0.08,27.38,18.6
2025-09-16T19:02:25.731779,173.86,11.79,1837,-3,-11,-1,0.86,1.55,0.39,-0.6,21.94,20.3
2025-09-16T19:02:26.731779,189.58,12.13,1818,-2,-16,-7,0.96,0.14,0.24,0.49,22.61,20.5
2025-09-16T19:02:27.731779,186.71,12.28,1972,-18,-12,-10,1.25,0.42,-0.95,0.24,24.64,19.2
2025-09-16T19:02:28.731779,179.44,11.59,1686,-15,14,6,0.87,-0.55,-0.51,0.62,18.12,22.5
2025-09-16T19:02:29.731779,184.61,12.14,2225,10,-21,-14,1.22,-0.56,-1.45,-0.37,20.69,17.4
2025-09-16T19:02:30.731779,182.37,12.32,2091,-14,-6,-10,1.14,-0.86,0.07,-0.59,22.26,20.4
2025-09-16T19:02:31.731779,170.49,11.82,1939,-5,-8,-9,1.29,-1.11,-0.51,-0.39,20.85,25.1
2025-09-16T19:02:32.731779,177.06,11.75,1762,-16,-4,0,1.03,1.96,0.23,-0.37,16.6,15.7
2025-09-16T19:02:33.731779,182.75,11.94,2169,10,-9,10,1.02,-0.19,0.44,0.57,22.44,18.2
2025-09-16T19:02:34.731779,175.91,12.05,2262,-9,6,13,0.93,0.87,-0.47,-0.05,26.01,30.1
2025-09-16T19:02:35.731779,170.74,11.61,2012,-4,-19,4,1.33,-0.39,0.53,-0.65,24.38,18.6
2025-09-16T19:02:36.731779,182.13,12.02,2129,-7,4,-2,1.03,0.89,-0.67,0.05,20.25,19.3
2025-09-16T19:02:37.731779,182.41,12.13,2025,9,1,15,1.35,-0.36,-1.42,-0.08,22.73,19.4
2025-09-16T19:02:38.731779,170.87,11.99,1893,-5,-1,5,0.93,0.74,1.73,-0.11,20.83,21.3
2025-09-16T19:02:39.731779,171.49,11.98,2211,15,-18,7,1.19,-0.52,-0.22,0.95,18.87,22.7
2025-09-16T19:02:40.731779,184.11,11.76,2079,-2,3,9,0.92,0.22,-0.48,-0.31,17.69,10.9
2025-09-16T19:02:41.731779,182.14,12.4,2342,6,15,-2,0.85,-0.83,-0.74,0.34,23.27,18.5
2025-09-16T19:02:42.731779,180.04,12.0,2076,16,14,12,0.88,-1.49,0.32,-0.14,15.81,19.9
2025-09-16T19:02:43.731779,171.42,12.0,1596,-3,9,2,0.86,0.24,1.09,-0.24,23.82,18.1
2025-09-16T19:02:44.731779,177.68,12.32,2079,10,-5,3,1.03,-0.56,-0.6,-0.55,21.22,13.4
2025-09-16T19:02:45.731779,175.26,12.04,2227,-12,-11,-14,1.44,1.27,-1.13,0.39,17.06,23.2
2025-09-16T19:02:46.731779,180.87,11.83,2096,15,14,-2,0.98,0.09,-0.07,-0.03,15.75,18.5
2025-09-16T19:02:47.731779,177.29,11.91,1729,8,5,5,1.15,1.34,1.35,-0.47,22.82,18.4
2025-09-16T19:02:48.731779,181.78,12.04,2193,-3,18,7,0.85,-0.76,-0.37,-0.82,17.98,20.4
2025-09-16T19:02:49.731779,181.96,11.91,2089,7,-3,20,1.24,0.93,-0.72,0.45,19.46,18.7
2025-09-16T19:02:50.731779,182.49,11.89,1919,7,7,7,1.17,0.21,0.62,-0.47,20.15,22.5
2025-09-16T19:02:51.731779,175.38,11.92,2104,-13,-9,10,1.12,-0.94,-0.73,-0.07,21.04,17.2
2025-09-16T19:02:52.731779,176.67,11.95,2165,1,-11,-25,1.44,0.52,-1.44,0.35,17.0,15.1
2025-09-16T19:02:53.731779,177.89,11.77,2367,-12,21,1,0.9,-0.31,1.62,-0.65,22.66,15.4
2025-09-16T19:02:54.731779,192.1,12.15,1992,13,-3,-15,1.0,-1.51,1.1,-1.6,18.62,19.1
2025-09-16T19:02:55.731779,181.98,12.21,1786,16,-25,-12,1.44,0.09,-0.13,0.32,20.57,15.2
2025-09-16T19:02:56.731779,174.85,12.1,1990,-5,4,-12,1.16,1.59,2.29,-0.2,16.61,19.2
2025-09-16T19:02:57.731779,179.56,12.4,1968,-13,-3,7,0.99,-0.66,0.83,-0.39,12.58,23.1
2025-09-16T19:02:58.731779,177.3,11.77,2044,12,-15,-8,0.98,0.95,0.1,0.95,19.71,23.1
2025-09-16T19:02:59.731779,178.71,11.76,1768,-8,-22,0,0.81,2.12,0.22,-0.05,22.52,19.0
2025-09-16T19:03:00.731779,182.37,11.95,2175,-13,2,-7,1.18,0.74,0.53,-0.37,20.5,13.8
2025-09-16T19:03:01.731779,179.94,12.01,2313,9,4,-28,0.96,-1.42,0.35,-0.96,20.38,21.8
2025-09-16T19:03:02.731779,176.11,11.86,1750,12,-1,8,0.95,0.2,1.41,-0.25,18.8,13.2
2025-09-16T19:03:03.731779,184.9,11.87,2441,-2,14,0,1.33,0.02,1.5,-0.42,18.97,21.4
2025-09-16T19:03:04.731779,177.19,12.22,2146,13,-6,11,0.91,-1.35,0.93,0.18,22.18,22.9
2025-09-16T19:03:05.731779,174.35,12.08,2101,-8,20,-4,1.25,2.1,-0.4,0.22,24.82,22.2
2025-09-16T19:03:06.731779,173.26,11.92,2123,7,-9,-18,1.15,1.22,-1.1,0.5,22.79,18.7
2025-09-16T19:03:07.731779,182.73,12.03,1968,-7,-4,-13,0.97,-0.39,0.26,0.62,17.66,15.7
2025-09-16T19:03:08.731779,186.15,11.88,2225,-7,-4,-15,0.91,-0.74,-2.14,-0.09,27.25,28.5
2025-09-16T19:03:09.731779,186.53,12.36,1825,16,-4,-5,1.06,-1.19,-1.46,-0.22,21.49,25.5
2025-09-16T19:03:10.731779,183.08,11.83,1537,-7,5,-2,0.86,-1.75,-0.37,-0.96,19.78,20.5
2025-09-16T19:03:11.731779,189.82,12.08,1870,-14,13,-7,0.86,2.7,1.31,-0.17,16.13,21.6
2025-09-16T19:03:12.731779,183.83,11.83,2043,16,4,-7,0.96,0.77,0.29,-0.46,25.16,23.5
2025-09-16T19:03:13.731779,177.2,12.04,1904,0,-6,-5,0.95,-1.21,-1.47,-0.06,17.67,12.3
2025-09-16T19:03:14.731779,176.49,12.09,1949,6,2,-17,1.11,0.43,1.26,0.01,17.15,15.7
2025-09-16T19:03:15.731779,179.12,11.97,1695,6,17,-4,0.99,-1.47,-1.4,-0.17,17.1,22.3
2025-09-16T19:03:16.731779,182.02,11.95,2002,-6,11,6,0.88,-0.9,-0.85,0.53,19.5,20.9
2025-09-16T19:03:17.731779,179.5,12.29,2018,-8,6,13,0.86,-0.52,-0.92,1.47,21.34,16.8
2025-09-16T19:03:18.731779,182.62,12.17,1728,-16,1,-4,1.23,1.64,-1.1,-0.48,14.51,19.8
2025-09-16T19:03:19.731779,185.74,11.86,2002,6,-10,6,1.22,-1.06,-0.13,-0.63,20.67,22.3
2025-09-16T19:03:20.731779,171.08,11.97,1714,5,10,24,1.08,0.94,-1.18,0.42,16.75,20.6
2025-09-16T19:03:21.731779,173.11,11.81,1926,-3,3,-15,1.25,-0.78,1.29,-0.57,26.05,18.7
2025-09-16T19:03:22.731779,178.57,12.36,1953,1,-11,-3,0.94,0.2,-0.09,-1.4,16.85,20.8
2025-09-16T19:03:23.731779,184.07,12.17,1897,2,1,6,0.81,0.44,0.96,-0.09,17.29,18.6
2025-09-16T19:03:24.731779,178.96,12.27,1626,7,-2,11,1.12,-0.1,1.62,-0.28,21.54,17.9
2025-09-16T19:03:25.731779,187.36,11.75,2231,7,6,-3,1.23,0.07,0.91,0.1,20.62,22.0
2025-09-16T19:03:26.731779,174.88,11.63,2068,2,9,5,0.99,0.67,0.66,-0.62,21.26,20.9
2025-09-16T19:03:27.731779,175.55,11.84,1815,-12,27,-22,0.8,0.08,-1.17,0.35,22.0,19.1
2025-09-16T19:03:28.731779,180.3,11.9,1887,-20,-29,4,1.07,0.33,-0.24,-0.03,13.73,20.6
2025-09-16T19:03:29.731779,180.45,12.19,1890,14,2,1,1.07,-1.17,-2.37,0.41,13.87,20.7
2025-09-16T19:03:30.731779,180.0,11.88,1691,-3,-9,-12,1.11,-1.18,-1.11,0.01,15.96,22.3
2025-09-16T19:03:31.731779,173.85,11.83,1752,17,6,-4,0.95,-1.54,-0.09,-0.21,15.35,21.8
