timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,motor_5_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron
2025-09-16T19:02:44.310654,69.66,11.79,3049,2898,2826,2955,3206,1.39,-0.79,2.4,1.53,18.01,27.4,2.69,-2.87
2025-09-16T19:02:45.310654,81.86,11.66,3065,3070,3130,3214,3540,1.39,3.62,-2.18,-2.06,20.11,27.8,0.06,-4.54
2025-09-16T19:02:46.310654,69.88,11.8,3082,2926,3089,3105,3649,2.27,2.89,-8.8,-0.98,21.74,25.3,4.04,1.22
2025-09-16T19:02:47.310654,78.45,11.66,2928,2917,3010,3110,3537,1.65,-1.22,6.15,0.59,19.96,27.0,0.57,4.48
2025-09-16T19:02:48.310654,64.25,11.68,2956,2859,2886,3049,3452,1.93,4.85,-3.63,3.55,17.58,23.5,0.53,-0.1
2025-09-16T19:02:49.310654,68.06,11.69,3058,3111,2947,3048,3357,1.51,-2.84,-1.73,0.42,23.83,25.9,0.97,1.24
2025-09-16T19:02:50.310654,70.1,11.63,3107,3088,3087,3043,3295,1.3,2.18,-1.38,-0.24,17.36,27.7,2.8,3.68
2025-09-16T19:02:51.310654,76.01,11.73,2858,2925,3093,3014,3446,1.48,1.46,7.22,0.28,19.6,27.5,-0.57,1.26
2025-09-16T19:02:52.310654,72.64,11.69,3144,2854,2898,2921,3683,1.35,3.62,-1.0,0.34,18.93,28.1,-2.01,2.05
2025-09-16T19:02:53.310654,71.38,11.55,3223,2979,2996,2826,3445,1.27,-1.28,-2.48,-2.82,21.23,28.0,-2.05,4.51
2025-09-16T19:02:54.310654,77.05,11.68,3050,3060,2918,3099,3796,1.69,2.12,0.88,-2.2,21.25,29.2,-0.76,4.93
2025-09-16T19:02:55.310654,77.46,11.39,2713,2898,2800,3235,3616,1.89,-1.67,1.78,0.78,18.93,27.6,-0.8,1.11
2025-09-16T19:02:56.310654,77.03,11.61,3005,3085,2648,3047,3682,1.45,-0.11,0.63,-1.74,20.33,29.8,2.01,0.21
2025-09-16T19:02:57.310654,70.02,11.71,3048,2586,3063,3104,3736,1.38,0.11,2.14,0.78,21.38,28.8,1.41,6.59
2025-09-16T19:02:58.310654,79.15,11.73,2883,2801,2759,2978,4097,1.72,0.83,2.61,-4.67,22.06,26.7,-0.16,-2.71
2025-09-16T19:02:59.310654,76.32,11.67,2740,2897,2742,2956,3714,1.64,-1.48,0.43,-1.32,23.74,29.5,0.8,2.52
2025-09-16T19:03:00.310654,72.83,11.45,2796,2861,2794,2875,3940,1.38,-0.42,-4.14,1.23,23.66,32.3,1.8,2.33
2025-09-16T19:03:01.310654,75.69,11.62,2775,2913,2973,2693,3967,1.54,1.62,2.15,-0.58,24.13,26.9,-2.46,-6.28
2025-09-16T19:03:02.310654,85.54,11.48,2952,2915,2856,2846,3753,1.25,-1.13,1.51,-0.79,23.78,24.8,-0.55,4.08
2025-09-16T19:03:03.310654,76.85,11.43,2770,3017,3133,2975,3584,1.66,-1.46,-3.38,0.68,21.05,25.6,-0.43,-2.25
2025-09-16T19:03:04.310654,76.17,11.45,2721,2668,2898,3011,4073,2.0,0.36,-0.88,-0.99,24.04,30.5,0.21,0.34
2025-09-16T19:03:05.310654,74.83,11.59,2808,2996,2820,3078,3945,1.68,-5.34,0.9,-0.31,23.39,27.9,-2.52,-3.01
2025-09-16T19:03:06.310654,81.28,11.64,3199,2801,3025,2934,4234,1.27,2.78,-1.26,-0.01,24.17,30.0,0.43,-2.6
2025-09-16T19:03:07.310654,81.66,11.59,2576,3119,3078,3029,4271,1.74,-1.72,1.61,0.46,25.01,24.6,1.3,0.02
2025-09-16T19:03:08.310654,85.02,11.48,2939,3113,3095,2826,3293,1.41,3.4,-1.49,0.24,26.92,26.7,1.27,-5.89
2025-09-16T19:03:09.310654,90.4,11.7,2776,2896,2893,2654,4089,1.67,-1.76,-0.44,2.41,24.06,29.7,-3.41,2.02
2025-09-16T19:03:10.310654,74.76,11.46,3069,2687,3085,2944,4154,1.6,-2.96,-1.7,2.49,24.5,24.6,-1.05,2.23
2025-09-16T19:03:11.310654,86.46,11.53,2745,3058,2739,2681,4320,1.82,3.59,-0.67,3.33,22.12,25.8,-0.38,3.08
2025-09-16T19:03:12.310654,88.78,11.33,3008,2783,2879,2739,4154,1.73,-1.02,0.08,-0.73,25.02,24.2,-2.0,-1.73
2025-09-16T19:03:13.310654,80.9,11.61,2713,3027,2971,2777,4199,1.28,0.05,-0.8,0.78,22.17,26.4,-1.27,-3.38
2025-09-16T19:03:14.310654,78.98,11.26,3058,2742,2934,2702,4413,1.65,1.39,1.88,1.11,26.6,26.5,-1.89,2.59
2025-09-16T19:03:15.310654,91.11,11.57,2971,2776,3120,3120,4216,1.87,2.29,2.03,2.45,19.02,28.6,-2.08,-2.38
2025-09-16T19:03:16.310654,87.02,11.5,3087,2919,2769,2863,4684,1.41,-5.18,-4.3,0.55,27.49,27.3,1.09,2.59
2025-09-16T19:03:17.310654,82.63,11.43,3018,2879,3059,2687,4320,1.54,-0.87,-2.99,-2.74,28.07,28.3,-0.57,-2.44
2025-09-16T19:03:18.310654,82.25,11.29,2920,2971,3102,2690,4308,1.44,0.41,0.23,-1.77,28.78,26.2,3.11,0.86
2025-09-16T19:03:19.310654,93.43,11.45,2961,2809,3118,2784,4554,1.62,-3.09,-0.14,2.57,23.32,27.5,-0.12,-2.28
2025-09-16T19:03:20.310654,91.6,11.42,2980,2955,2795,2844,4505,1.36,3.91,-0.06,5.43,29.73,34.1,2.11,1.99
2025-09-16T19:03:21.310654,85.64,11.51,3009,2903,2806,3091,4579,1.43,-1.28,-0.9,3.86,30.11,27.4,-2.03,-2.68
2025-09-16T19:03:22.310654,92.86,11.36,2727,2830,3169,2907,4631,1.74,1.88,2.22,-2.66,24.64,28.0,-0.07,-1.23
2025-09-16T19:03:23.310654,91.0,11.38,2905,2921,2951,2510,4379,1.33,0.74,-2.62,-1.09,26.16,31.5,2.57,-3.38
2025-09-16T19:03:24.315988,85.06,11.39,2730,2672,2853,3045,4625,2.1,0.73,0.56,0.88,28.62,29.0,1.5,2.93
2025-09-16T19:03:25.315988,87.97,11.4,2683,2941,2983,2662,4446,1.42,3.16,1.21,1.3,29.8,33.0,-2.01,2.36
2025-09-16T19:03:26.315988,95.01,11.33,2837,2719,2815,2704,4548,1.22,-3.48,6.63,-2.56,27.05,22.2,0.56,2.66
2025-09-16T19:03:27.315988,94.99,11.39,3137,2901,2904,2960,4447,1.21,4.47,-0.2,-0.18,32.01,29.9,-1.92,-3.02
2025-09-16T19:03:28.315988,100.85,11.51,2844,2706,2816,2727,4583,1.25,-4.37,3.79,-1.82,28.14,29.2,-3.21,-2.83
2025-09-16T19:03:29.315988,96.07,11.19,2654,2840,2600,2949,4521,1.33,0.54,-7.94,-0.46,32.58,29.2,-3.32,0.99
2025-09-16T19:03:30.315988,93.83,11.51,2931,2855,2621,2879,4798,1.47,3.0,-2.31,-1.62,32.1,30.5,-2.68,2.13
2025-09-16T19:03:31.315988,100.03,11.39,2877,2936,2881,2727,4512,1.2,-4.46,-1.39,-0.95,29.75,29.3,1.27,2.53
2025-09-16T19:03:32.315988,90.65,11.33,2922,3003,2782,2609,4938,1.5,2.87,-3.42,-0.12,30.82,24.9,1.48,-0.75
2025-09-16T19:03:33.315988,99.3,11.36,2868,2469,2722,2985,4778,1.2,-1.0,-0.23,-2.6,33.82,31.2,0.82,2.94
2025-09-16T19:03:34.315988,99.76,11.33,2571,2585,2652,2726,4866,1.24,0.74,1.88,-0.02,31.01,30.7,-0.41,-1.51
2025-09-16T19:03:35.315988,103.36,11.11,2586,2631,2962,2603,5006,1.89,0.49,4.97,-0.18,32.96,25.5,0.65,0.37
2025-09-16T19:03:36.315988,82.93,11.19,2179,2245,2205,2258,4453,1.38,4.06,2.3,0.26,37.5,29.3,3.46,-0.92
2025-09-16T19:03:37.315988,98.7,11.24,2356,2424,2018,2148,5000,1.2,-4.36,-0.35,1.81,31.94,28.3,0.16,4.0
2025-09-16T19:03:38.315988,97.84,11.26,2360,2085,2248,2189,4832,1.45,0.03,0.13,0.69,33.29,27.6,1.21,0.51
2025-09-16T19:03:39.315988,100.31,11.4,2197,2171,2157,2117,5545,1.26,1.86,-0.67,-0.67,35.55,29.9,-0.62,2.94
2025-09-16T19:03:40.315988,102.64,11.4,2271,2204,2222,2316,5360,1.32,-4.48,-0.0,0.0,34.05,28.4,-1.21,-1.21
2025-09-16T19:03:41.315988,109.08,11.27,2178,2139,2372,2056,4797,1.47,-4.27,-3.73,0.06,34.77,21.7,1.31,-1.65
2025-09-16T19:03:42.315988,95.6,11.35,2084,2097,2260,2350,5675,1.27,-0.68,-2.34,-4.46,38.53,30.3,-0.12,-5.11
2025-09-16T19:03:43.315988,96.07,11.24,2317,2191,2247,2338,4952,1.24,-2.14,-3.73,1.01,30.48,26.9,-5.65,1.5
2025-09-16T19:03:44.315988,100.98,11.15,2224,2245,2169,2112,5361,1.61,-1.76,-4.2,1.29,38.21,28.0,0.72,-3.1
2025-09-16T19:03:45.315988,103.07,11.31,2216,2079,2156,2293,4401,1.42,-0.35,0.08,2.78,29.1,30.2,-5.58,-1.14
2025-09-16T19:03:46.315988,98.87,11.26,2181,2059,2105,2195,5498,1.42,-1.77,0.4,3.17,35.27,28.3,-2.98,-8.61
2025-09-16T19:03:47.315988,104.43,11.46,1846,2165,2140,2039,4746,1.24,1.25,3.83,-1.02,30.2,26.4,1.56,1.74
2025-09-16T19:03:48.315988,99.73,11.38,2179,1879,2244,2016,5381,1.32,-0.31,-0.92,-1.0,34.5,26.6,0.25,2.12
2025-09-16T19:03:49.315988,107.33,11.19,2301,2252,2316,2176,5397,1.7,2.34,0.39,2.47,32.01,27.5,-1.12,0.6
2025-09-16T19:03:50.315988,112.36,11.16,2119,2122,2250,2119,5121,1.28,-0.47,-3.54,-0.05,37.14,30.5,1.58,-0.27
2025-09-16T19:03:51.315988,96.03,11.31,2160,2215,2071,2169,5171,1.22,2.19,5.26,-1.43,31.57,25.5,-2.96,-1.94
2025-09-16T19:03:52.315988,104.89,11.32,2119,2292,2203,2052,5140,1.43,-0.97,-1.21,0.26,33.52,27.9,4.22,0.7
2025-09-16T19:03:53.315988,101.01,11.37,2321,2048,2060,2347,5403,1.38,1.98,-1.9,1.78,35.29,26.1,0.77,-6.44
2025-09-16T19:03:54.316632,84.31,11.18,2271,2173,2259,2213,5285,1.25,-1.35,3.7,0.19,29.29,26.2,1.44,2.3
2025-09-16T19:03:55.316632,100.81,10.96,2094,2376,2280,2167,5050,1.98,2.6,3.94,-2.72,36.95,27.7,0.74,8.18
2025-09-16T19:03:56.316632,107.61,11.34,2070,2143,2107,2330,4845,1.62,1.11,0.51,-2.07,39.24,33.6,-0.85,-4.81
2025-09-16T19:03:57.316632,79.98,11.27,2094,2093,2157,2160,4776,1.33,0.6,-1.48,-0.4,27.97,24.8,-1.53,2.41
2025-09-16T19:03:58.316632,107.53,11.03,2129,2193,2287,1967,4832,1.31,1.29,3.05,0.58,38.25,31.2,2.23,-3.45
2025-09-16T19:03:59.316632,108.06,11.2,2217,2208,2304,2074,5010,1.24,2.48,3.18,-0.32,34.97,27.5,1.02,0.36
2025-09-16T19:04:00.316632,91.95,11.18,2360,2452,2347,2215,5356,2.0,-2.36,0.57,-0.39,29.22,30.3,1.6,0.4
2025-09-16T19:04:01.316632,94.31,11.1,2232,2263,2245,2257,4935,1.43,1.45,-4.04,-6.15,34.23,32.0,-1.77,0.65
2025-09-16T19:04:02.316632,103.88,11.28,2191,2262,2083,2152,5426,1.86,-0.68,2.26,1.65,34.65,25.8,0.11,-2.5
2025-09-16T19:04:03.316632,91.01,10.97,2252,2143,2167,2259,5160,1.34,3.31,-0.46,1.52,34.35,28.6,-0.52,0.19
2025-09-16T19:04:04.316632,99.22,11.39,2079,2283,2212,2279,5081,1.31,1.77,6.69,-3.04,39.69,28.0,-0.29,-0.8
2025-09-16T19:04:05.316632,108.97,11.11,2293,2210,2238,2161,5373,2.22,-1.19,2.64,-1.27,31.69,31.6,0.16,-1.93
2025-09-16T19:04:06.316632,83.86,11.01,2164,2285,2166,2245,4662,1.49,2.98,-0.18,-3.21,36.21,30.1,4.67,-2.08
2025-09-16T19:04:07.316632,101.08,11.17,2100,2244,2024,1898,5085,1.8,-1.09,-4.21,-0.41,43.04,26.9,3.93,-3.84
2025-09-16T19:04:08.316632,102.94,10.93,2013,2266,2127,2346,5278,1.51,1.95,3.85,-0.32,34.47,26.5,1.84,0.79
2025-09-16T19:04:09.316632,99.6,11.2,2206,2391,2154,2246,5199,1.53,1.74,1.7,1.5,35.22,33.5,-2.3,-1.07
2025-09-16T19:04:10.316632,104.35,11.15,2070,2300,2400,2244,4399,1.21,-0.99,0.77,0.38,37.24,30.2,1.0,-2.16
2025-09-16T19:04:11.316632,91.68,11.25,2283,2209,2170,2188,5241,1.97,0.68,0.81,0.4,34.26,22.2,0.6,3.92
2025-09-16T19:04:12.316632,112.18,11.2,2201,2158,2208,2101,4847,1.35,-1.33,-0.4,1.51,42.52,26.7,-2.91,-2.39
2025-09-16T19:04:13.316632,107.33,11.12,2221,2106,2053,2357,4679,1.85,-1.48,6.74,-0.81,32.4,30.7,-2.14,0.15
2025-09-16T19:04:14.316632,114.99,11.22,2093,2156,2385,2287,5510,1.32,-2.1,2.3,-2.06,39.52,30.9,0.57,2.52
2025-09-16T19:04:15.316632,88.17,11.19,2255,2368,2437,2294,5114,1.21,-3.04,-2.65,-0.2,34.07,30.6,1.07,0.41
2025-09-16T19:04:16.316632,101.62,10.93,2058,2144,2393,2429,5430,1.49,-1.13,-1.3,-1.18,31.92,30.3,-1.54,-1.64
2025-09-16T19:04:17.316632,106.27,10.96,2252,2275,2195,2053,4774,1.4,-0.99,5.09,1.9,35.54,29.4,-2.5,-2.83
2025-09-16T19:04:18.316632,90.34,11.09,2283,2047,2182,2168,5308,1.25,1.31,-4.52,5.38,37.52,31.5,0.95,-4.13
2025-09-16T19:04:19.316632,106.06,11.02,2216,2325,2305,2257,5147,1.56,-1.48,2.68,0.61,39.02,31.3,2.15,-1.23
2025-09-16T19:04:20.316632,94.95,10.9,2268,2072,2343,2311,5042,1.38,0.15,-0.86,-1.2,36.33,25.4,-0.14,1.73
2025-09-16T19:04:21.316632,101.99,10.77,2441,2156,2204,2295,5177,1.56,-1.19,-3.43,0.41,33.03,23.5,-0.12,3.67
2025-09-16T19:04:22.316632,104.56,10.95,2101,2167,2078,2049,4953,1.43,-3.12,0.58,-0.86,36.84,28.2,-1.11,-0.17
2025-09-16T19:04:23.316632,101.7,10.94,1986,2142,2213,2221,4595,1.73,-3.33,-1.76,0.04,36.99,28.2,0.99,2.26
2025-09-16T19:04:24.316632,99.65,10.91,2132,2063,2213,2289,5057,1.81,4.01,-1.59,-3.32,38.43,25.7,0.25,0.27
2025-09-16T19:04:25.316632,88.75,10.99,2155,2242,2107,2102,4780,1.63,2.59,2.64,-0.25,39.15,28.5,1.81,-4.45
2025-09-16T19:04:26.316632,100.52,11.02,2198,2077,2207,2050,4862,1.51,-6.77,-0.97,-3.95,36.79,22.4,-1.12,-5.33
2025-09-16T19:04:27.316632,77.42,10.93,2128,2279,2158,1963,4917,1.49,1.66,2.02,0.62,38.61,29.1,2.48,-2.91
2025-09-16T19:04:28.316632,83.72,11.0,2276,2362,2247,2358,4778,1.38,-0.14,2.23,-2.4,36.09,30.2,-1.22,0.43
2025-09-16T19:04:29.316632,90.22,10.9,2103,2279,2335,2147,5141,1.34,2.95,1.76,1.5,33.23,28.0,-0.0,-1.77
2025-09-16T19:04:30.316632,102.78,11.1,2069,2090,2142,2382,5102,1.35,-1.88,-2.52,1.45,34.86,28.0,1.51,4.23
2025-09-16T19:04:31.316632,100.52,10.95,2306,2133,2064,2150,5482,1.52,-3.13,0.48,-1.54,35.56,29.0,-0.77,0.59
2025-09-16T19:04:32.316632,96.54,11.02,2452,2212,2104,2244,4709,1.39,-3.55,2.8,-1.98,40.91,28.4,2.15,-2.59
2025-09-16T19:04:33.316632,94.74,10.81,2155,2247,2046,2212,4961,1.73,0.43,-0.04,1.42,37.27,24.7,-1.91,2.93
2025-09-16T19:04:34.316632,98.06,11.11,2285,2253,2224,2180,4926,1.89,-3.91,0.42,-0.28,38.0,24.8,-0.45,-3.03
2025-09-16T19:04:35.316632,104.0,11.03,2299,2153,2233,2118,4692,1.44,0.71,-1.59,0.09,36.93,27.5,0.05,3.2
2025-09-16T19:04:36.316632,97.65,10.95,2202,2108,1934,2060,5170,1.35,0.78,3.29,-0.34,38.76,25.0,0.49,-3.55
2025-09-16T19:04:37.316632,106.84,11.07,2451,2341,2049,2012,5419,1.21,-2.66,-0.62,-0.1,38.8,28.5,-0.53,-4.8
2025-09-16T19:04:38.316632,88.54,11.03,2365,2068,2143,2215,5051,1.88,-4.1,0.04,-0.14,39.45,28.3,-0.31,1.24
2025-09-16T19:04:39.316632,96.38,11.3,2222,2161,2158,2275,4424,1.25,-0.93,-3.59,-1.96,35.02,23.1,2.99,-0.6
2025-09-16T19:04:40.316632,105.59,10.95,1957,2172,2287,2431,4980,1.24,1.01,-2.25,-0.1,31.88,26.8,4.2,1.68
2025-09-16T19:04:41.316632,107.18,10.92,2245,2243,2044,2293,4715,2.2,-1.21,-0.91,2.54,35.7,28.9,0.52,0.52
2025-09-16T19:04:42.316632,84.16,10.83,2102,2162,2461,2219,4369,1.47,-3.88,2.85,1.75,40.07,26.2,-1.96,5.39
2025-09-16T19:04:43.316632,103.71,10.96,2201,2117,2209,2094,5159,1.37,1.15,-0.31,-0.67,39.63,33.2,1.25,-2.98
2025-09-16T19:04:44.316632,101.15,11.03,2301,2219,2261,2288,5429,1.91,-1.2,-2.23,-0.6,38.66,29.3,0.71,4.92
2025-09-16T19:04:45.316632,101.96,11.17,2225,2157,2137,1976,4464,1.53,2.61,-0.02,1.06,39.42,30.9,1.27,6.67
2025-09-16T19:04:46.316632,97.78,10.96,2298,2088,2202,2190,5315,1.45,0.23,1.58,-1.49,36.95,27.3,1.78,-0.21
2025-09-16T19:04:47.316632,102.74,10.96,2062,2222,2263,1911,5014,1.21,0.27,5.53,1.19,31.8,30.8,0.38,-2.94
2025-09-16T19:04:48.316632,100.18,10.95,2382,2159,2065,2183,4870,1.3,4.21,2.56,-0.01,30.68,29.4,1.23,1.0
2025-09-16T19:04:49.316632,101.2,11.03,2151,2280,2267,2360,4466,1.48,4.07,0.48,2.31,32.63,29.6,-1.89,4.41
2025-09-16T19:04:50.316632,110.7,10.87,2119,2274,2105,2072,4900,1.35,-1.12,-0.12,-0.82,30.99,27.3,3.64,-4.72
2025-09-16T19:04:51.316632,91.92,10.81,2152,2215,2143,2214,4512,1.97,0.62,3.54,1.62,40.24,31.4,-0.24,5.8
2025-09-16T19:04:52.316632,105.82,10.84,2252,2246,1978,2274,4594,1.63,-4.15,-4.97,-2.69,33.93,32.2,-0.7,-2.21
2025-09-16T19:04:53.316632,104.85,10.88,2182,2205,2302,2158,5211,1.48,2.57,3.83,0.33,31.18,29.4,2.98,1.88
2025-09-16T19:04:54.316632,92.64,10.98,2120,2320,2166,2084,4912,1.72,-2.34,-2.67,-4.44,34.16,21.0,-0.35,0.16
2025-09-16T19:04:55.316632,107.4,10.81,2344,2149,2310,2100,5265,2.06,1.17,-2.04,0.75,33.36,24.5,2.59,3.5
2025-09-16T19:04:56.316632,99.18,11.05,2316,2278,2209,2328,5235,1.37,-5.09,2.77,-0.64,35.58,26.3,3.23,-0.72
2025-09-16T19:04:57.316632,98.24,10.91,2110,2113,2201,2157,5115,1.29,-0.11,0.33,-0.18,31.38,27.2,-2.0,4.85
2025-09-16T19:04:58.316632,99.54,10.84,2319,2282,2116,2260,4747,1.83,3.43,0.57,1.75,34.57,26.9,-0.9,-1.64
2025-09-16T19:04:59.316632,107.67,10.85,2173,2350,2327,2342,5348,1.76,-2.02,0.87,-2.76,37.82,27.0,-1.32,-4.11
2025-09-16T19:05:00.316632,96.73,10.91,2219,2283,2149,2226,5204,1.47,-1.53,1.36,-1.2,35.67,31.4,1.6,-1.16
2025-09-16T19:05:01.316632,92.02,10.73,2058,2064,2289,2330,4771,1.53,-2.33,-5.08,2.24,30.79,25.7,1.91,2.82
2025-09-16T19:05:02.316632,94.24,10.82,2098,2271,2211,2147,4968,1.76,-1.24,3.03,1.09,29.51,31.2,1.03,2.79
2025-09-16T19:05:03.316632,98.61,10.84,2237,1989,2185,2287,5114,1.37,2.24,-3.85,1.31,40.01,28.6,-3.04,-2.49
2025-09-16T19:05:04.316632,106.55,10.7,2153,2254,2228,1938,4739,1.29,-0.64,0.69,3.09,37.34,27.2,-2.84,0.53
2025-09-16T19:05:05.316632,97.76,10.65,2358,2295,2259,2313,4828,1.23,4.48,0.75,-1.18,37.63,23.0,-1.71,-2.07
2025-09-16T19:05:06.316632,91.34,10.8,2050,2077,1922,2334,5352,1.75,-2.24,3.33,0.98,34.21,28.8,3.07,-4.32
2025-09-16T19:05:07.316632,104.53,10.65,2304,2032,2206,2240,4903,1.4,0.8,-0.68,-0.87,35.06,23.9,-1.72,1.38
2025-09-16T19:05:08.316632,90.66,10.71,2198,2228,2326,2091,4707,1.28,1.81,-1.61,-1.97,38.04,26.0,-2.08,1.42
2025-09-16T19:05:09.316632,108.73,10.81,2217,2339,2287,2389,4894,1.72,-1.94,3.28,-2.41,33.7,30.2,-1.49,1.32
2025-09-16T19:05:10.316632,98.79,10.72,2080,2290,2269,2149,4808,1.78,-0.24,-1.41,-0.16,43.35,31.1,2.28,-3.86
2025-09-16T19:05:11.316632,93.21,10.78,2110,2263,2179,2192,5488,1.66,-3.34,-0.48,0.24,39.46,29.6,1.22,-3.89
2025-09-16T19:05:12.316632,88.07,10.93,2188,2308,2190,2132,4646,1.49,-1.57,-1.45,-2.52,35.42,27.3,-4.16,1.38
2025-09-16T19:05:13.316632,103.12,10.7,2054,2347,2241,2168,4866,1.7,1.35,-0.54,1.46,36.21,25.7,-2.45,-3.95
2025-09-16T19:05:14.316632,101.49,10.7,2133,2243,2263,2143,5340,1.39,1.88,-1.32,-0.27,40.0,30.5,-0.08,0.87
2025-09-16T19:05:15.316632,98.25,10.59,2120,2284,2268,2413,5423,1.23,-2.09,3.49,-2.63,37.72,27.1,-2.54,2.65
2025-09-16T19:05:16.316632,96.99,10.54,2463,2248,2293,2315,5359,1.93,1.83,-4.11,-2.19,34.47,31.6,-2.2,4.08
2025-09-16T19:05:17.316632,104.96,10.69,2185,2247,1980,1966,5068,1.42,-2.22,2.07,3.57,40.88,28.6,0.85,0.46
2025-09-16T19:05:18.316632,101.0,10.91,2257,1973,2414,2320,4918,1.38,-1.91,-2.6,-2.0,31.53,30.4,1.91,2.03
2025-09-16T19:05:19.316632,91.6,10.69,2165,2209,2266,2148,4882,1.57,-1.85,1.56,-0.21,37.43,26.1,-1.14,-4.01
2025-09-16T19:05:20.316632,123.26,10.74,2390,2222,2125,2030,5280,1.4,1.08,3.42,-2.42,34.31,26.2,4.38,0.67
2025-09-16T19:05:21.316632,92.34,10.53,2098,2305,2188,2287,4426,1.67,1.94,-3.79,0.56,28.16,29.7,3.73,-1.63
2025-09-16T19:05:22.316632,77.85,10.7,2310,2226,2065,2234,5597,1.28,2.5,0.5,3.67,34.13,32.1,-4.63,-1.2
2025-09-16T19:05:23.316632,82.74,10.68,2084,2159,2208,2244,5133,1.46,-0.23,0.63,-0.69,36.71,30.2,-1.4,5.66
2025-09-16T19:05:24.316632,106.74,10.59,2081,2224,2312,2333,5215,1.79,1.63,-1.33,0.69,35.57,23.3,-0.64,2.29
2025-09-16T19:05:25.316632,92.67,10.72,2296,2419,2170,2204,4812,1.44,4.74,2.33,-0.67,33.27,30.0,1.61,1.41
2025-09-16T19:05:26.316632,107.59,10.85,2223,2037,2146,2272,4404,1.52,0.94,-1.12,3.49,31.73,27.1,-1.26,-4.31
2025-09-16T19:05:27.316632,102.74,10.63,2109,2106,2161,2330,5003,1.44,-1.72,-1.34,-1.64,34.25,30.1,0.05,-4.81
2025-09-16T19:05:28.316632,113.32,10.75,2124,2249,2198,2326,5079,1.82,-1.51,-0.55,0.99,31.88,29.0,0.94,1.51
2025-09-16T19:05:29.316632,92.64,10.57,2203,2448,2331,2292,5292,1.36,-0.82,-1.5,0.06,30.43,25.0,0.05,4.07
2025-09-16T19:05:30.316632,93.52,10.75,2137,2121,2190,2253,5164,1.42,-7.68,2.71,-0.94,38.58,26.2,-1.22,0.86
2025-09-16T19:05:31.316632,91.05,10.58,2246,2298,2210,2331,4538,1.4,-0.68,-4.62,3.29,32.43,30.9,0.97,-3.16
2025-09-16T19:05:32.316632,98.11,10.67,1987,2234,2021,2301,4918,1.65,3.83,-2.53,-0.5,31.86,23.5,3.24,-0.89
2025-09-16T19:05:33.316632,99.11,10.69,2253,2135,2180,2264,5470,1.39,-1.86,-0.68,-2.61,38.69,27.1,0.94,0.27
2025-09-16T19:05:34.316632,98.49,10.5,2103,2105,2271,2228,5239,1.5,1.94,-2.23,2.49,38.28,25.4,1.23,-0.65
2025-09-16T19:05:35.316632,89.7,10.78,2212,2245,2118,2074,4871,1.43,1.27,-0.8,1.94,32.76,26.1,-1.69,-6.34
