timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T19:01:11.492163,86.0,11.73,2828,2898,2613,2884,1.57,-1.64,1.16,0.32,11.65,28.9
2025-09-16T19:01:12.492163,74.84,11.51,2979,2910,2749,2873,1.66,0.74,0.03,0.1,14.19,30.5
2025-09-16T19:01:13.492163,86.0,11.39,2756,2636,2601,2913,1.39,-1.2,-0.08,1.04,12.66,28.6
2025-09-16T19:01:14.492163,82.26,11.53,2700,2906,2890,2722,1.41,0.14,2.23,1.68,15.26,26.7
2025-09-16T19:01:15.492163,83.71,11.36,2674,2693,2899,2807,1.54,0.91,-0.99,-1.21,11.95,26.6
2025-09-16T19:01:16.492163,80.77,11.6,2768,2921,2647,2759,1.94,0.14,-1.14,0.59,13.08,31.8
2025-09-16T19:01:17.492163,103.06,11.53,2985,2918,2735,2790,1.31,-2.3,1.34,0.4,14.84,31.7
2025-09-16T19:01:18.492163,92.69,11.36,2906,2853,2690,2760,1.3,-0.39,0.42,-1.27,13.33,26.5
2025-09-16T19:01:19.492163,92.41,11.65,2759,2613,2928,2771,1.23,-1.93,-0.9,-1.27,13.49,26.5
2025-09-16T19:01:20.492163,90.42,11.41,2875,2813,2732,2820,1.8,-0.64,-4.58,0.01,12.31,26.4
2025-09-16T19:01:21.492163,91.44,11.62,2787,2725,2819,2791,1.4,-0.31,2.03,0.41,14.95,27.8
2025-09-16T19:01:22.492163,90.03,11.49,2702,2788,2770,2800,1.77,-0.63,1.92,1.14,13.5,26.8
2025-09-16T19:01:23.492163,86.89,11.65,2704,2863,2867,2906,1.78,2.4,4.64,1.39,15.29,25.8
2025-09-16T19:01:24.492163,83.34,11.56,2752,2791,2803,2649,1.83,-0.54,1.63,1.38,13.1,27.5
2025-09-16T19:01:25.492163,97.11,11.37,2448,2751,2956,2533,1.32,4.04,0.82,-0.35,15.11,28.8
2025-09-16T19:01:26.492163,94.39,11.5,2941,2860,2751,3046,1.31,0.48,-2.24,-0.59,14.6,31.7
2025-09-16T19:01:27.492163,99.81,11.4,2150,2259,2226,2045,1.41,3.88,-2.9,2.66,32.98,23.4
2025-09-16T19:01:28.492163,85.5,11.52,2197,2267,2303,2194,1.65,-0.76,-1.81,3.44,35.79,26.3
2025-09-16T19:01:29.492163,101.67,11.56,2277,2115,2248,2241,1.54,1.8,1.78,0.9,37.08,26.5
2025-09-16T19:01:30.492163,91.45,11.44,2145,2188,2213,2176,1.27,2.8,2.45,-0.92,37.61,30.4
2025-09-16T19:01:31.492163,103.43,11.46,2245,2192,2258,2489,1.31,2.46,-1.41,-0.32,34.2,29.1
2025-09-16T19:01:32.492163,110.52,11.39,2168,2183,2275,2166,1.55,2.9,-0.8,0.26,33.14,28.9
2025-09-16T19:01:33.492163,100.32,11.36,2268,2386,2224,2235,1.4,-1.21,-1.41,0.74,31.99,25.5
2025-09-16T19:01:34.492163,88.74,11.5,2182,2199,2097,2350,1.59,1.6,-0.3,1.59,33.64,28.8
2025-09-16T19:01:35.492163,103.02,11.47,2235,2090,2293,2322,1.3,-0.76,3.29,-2.24,37.54,25.7
2025-09-16T19:01:36.492163,115.92,11.46,2227,2109,2133,2271,1.36,-3.83,3.43,-0.25,34.74,28.9
2025-09-16T19:01:37.492163,103.8,11.38,2010,2276,2208,2207,1.34,-0.08,0.51,-1.31,38.03,29.6
2025-09-16T19:01:38.492163,105.71,11.52,2207,2279,1970,2289,1.22,0.36,-2.89,0.1,38.01,30.1
2025-09-16T19:01:39.492163,103.12,11.37,2154,2233,2271,2420,1.93,-1.68,-2.24,0.51,39.13,28.7
2025-09-16T19:01:40.492163,102.24,11.34,2304,1967,2360,2330,1.27,-0.16,-1.81,-1.83,35.99,25.0
2025-09-16T19:01:41.492163,101.73,11.32,2158,2299,2141,2217,1.36,2.24,-2.22,0.89,34.2,30.1
2025-09-16T19:01:42.492163,93.36,11.47,2116,2170,2270,2077,1.6,-0.33,-3.31,0.92,33.82,26.9
2025-09-16T19:01:43.492163,113.89,11.23,2278,2106,2197,2238,1.46,1.34,-1.56,1.41,37.7,30.1
2025-09-16T19:01:44.492163,97.66,11.4,2284,2156,2077,1991,1.43,0.02,-0.77,-0.67,37.22,30.7
2025-09-16T19:01:45.492163,105.11,11.24,2260,2160,2141,2186,1.48,-0.55,2.72,-1.4,33.64,31.7
2025-09-16T19:01:46.492163,103.49,11.39,2122,2115,2142,2065,1.29,-2.04,-2.28,-1.42,30.26,26.1
2025-09-16T19:01:47.492163,90.08,11.41,2194,2269,2270,2097,1.51,0.28,-0.71,-0.74,30.23,23.0
2025-09-16T19:01:48.492163,108.04,11.47,2211,2136,2262,2144,2.05,-0.22,-2.84,0.1,35.32,28.9
2025-09-16T19:01:49.492163,98.75,11.54,2320,2195,2074,2100,1.67,-1.32,1.67,0.34,36.88,27.4
2025-09-16T19:01:50.494175,102.67,11.42,2150,2200,2319,2184,1.79,0.43,-1.73,-3.21,38.33,31.0
2025-09-16T19:01:51.494175,107.04,11.36,2172,2263,2131,2264,1.46,1.68,2.71,-2.04,38.56,28.0
2025-09-16T19:01:52.494175,102.46,11.47,2334,2155,1813,2227,1.29,2.72,-1.19,0.18,39.39,26.7
2025-09-16T19:01:53.494175,95.76,11.16,2004,2124,2204,2202,1.48,-0.11,2.46,-0.14,36.91,27.6
2025-09-16T19:01:54.494175,109.65,11.44,2082,2269,2029,2267,1.24,-2.67,2.65,0.57,41.17,23.0
2025-09-16T19:01:55.494175,100.02,11.18,2132,2324,2169,2300,1.67,-1.05,1.49,-1.38,31.45,25.6
2025-09-16T19:01:56.494175,89.21,11.47,2221,2068,2344,2173,1.28,0.96,3.08,-1.34,37.3,30.6
2025-09-16T19:01:57.494175,106.85,11.3,2200,2106,2177,2256,1.81,-0.82,0.07,-0.55,33.07,31.3
2025-09-16T19:01:58.494175,87.79,11.23,2142,2091,2300,2263,1.21,-0.35,-2.27,-2.31,31.99,27.2
2025-09-16T19:01:59.494175,103.14,11.41,2221,2135,2136,2087,1.49,-1.75,0.8,-1.71,38.94,23.9
2025-09-16T19:02:00.494175,104.4,11.22,2275,2256,1996,2313,1.45,-1.89,1.73,1.01,36.66,32.2
2025-09-16T19:02:01.494175,113.32,11.4,2267,1864,2292,2281,1.62,2.18,3.33,0.34,33.74,26.0
2025-09-16T19:02:02.494175,111.74,11.35,2135,2197,2375,2174,1.36,-4.14,-3.44,0.41,36.05,26.7
2025-09-16T19:02:03.494175,97.88,11.15,2286,2303,2210,2331,1.34,-0.47,-2.51,1.36,36.63,25.0
2025-09-16T19:02:04.494175,89.02,11.3,2284,2211,2172,2119,1.38,1.48,3.23,-1.7,34.35,24.4
2025-09-16T19:02:05.494175,109.13,11.18,2209,2112,2049,2140,1.33,3.11,0.58,1.04,35.49,32.4
2025-09-16T19:02:06.494175,96.13,11.38,2267,2029,2077,2194,1.22,0.17,-2.11,-0.31,36.81,26.1
2025-09-16T19:02:07.494175,106.74,11.38,2161,2194,2219,2219,1.26,3.13,-0.05,4.07,37.04,29.0
2025-09-16T19:02:08.494175,119.44,11.4,2266,2306,2235,2170,1.4,0.79,-2.25,2.15,38.16,27.1
2025-09-16T19:02:09.494175,115.45,11.15,2144,2178,2099,2111,1.39,-0.22,4.29,0.6,37.59,28.5
2025-09-16T19:02:10.494175,88.57,11.23,2289,2067,2138,2064,1.41,-0.07,-0.82,0.62,37.26,29.8
2025-09-16T19:02:11.494175,82.21,11.17,2172,2120,2230,2095,1.71,-0.62,-0.67,2.11,32.18,25.2
2025-09-16T19:02:12.494175,94.16,11.25,2208,2337,2213,2041,1.27,0.58,0.45,0.66,31.64,33.6
2025-09-16T19:02:13.494175,103.24,11.09,2298,2097,2269,2298,1.71,-1.87,-2.25,1.16,37.25,29.2
2025-09-16T19:02:14.494175,105.22,11.21,2255,2399,2099,2279,1.44,-1.53,-0.25,-1.29,34.85,28.4
2025-09-16T19:02:15.494175,94.2,10.97,2465,2072,2131,2194,1.39,0.56,1.77,3.07,30.83,29.2
2025-09-16T19:02:16.494175,106.94,11.19,2205,2363,2379,2192,1.58,0.11,-0.03,1.11,31.21,25.5
2025-09-16T19:02:17.494175,100.91,11.15,2193,2134,2125,2310,1.71,-3.5,3.03,-1.36,32.59,28.3
2025-09-16T19:02:18.494175,103.8,11.27,2106,2087,2211,2051,1.29,-2.46,0.06,2.5,30.19,20.1
2025-09-16T19:02:19.494175,98.18,11.25,2232,2248,2034,2233,1.2,0.46,-2.66,0.59,29.36,26.7
2025-09-16T19:02:20.494175,110.41,11.27,2108,2119,2343,2132,1.52,-2.68,1.42,0.6,38.6,29.1
2025-09-16T19:02:21.494175,95.2,11.12,2259,2200,2022,2145,1.45,0.57,0.02,0.76,30.18,30.1
2025-09-16T19:02:22.494175,105.8,11.2,2179,2064,2236,2060,1.3,2.3,-2.74,-0.09,38.79,29.9
2025-09-16T19:02:23.494175,90.14,11.27,2175,2238,1973,2141,1.36,-1.22,0.42,2.68,37.22,27.8
2025-09-16T19:02:24.494175,89.6,10.99,2200,2328,2241,2298,1.34,-2.96,-2.06,-0.81,35.35,28.5
2025-09-16T19:02:25.498726,102.04,11.25,2275,2199,2182,2210,1.66,-0.41,-1.01,-2.17,35.89,30.6
2025-09-16T19:02:26.498726,89.3,11.13,2279,2310,2220,2399,1.33,-4.5,3.47,-1.51,35.6,28.3
2025-09-16T19:02:27.498726,98.36,11.22,2205,2258,2018,1987,1.76,3.25,1.84,0.19,36.36,26.9
2025-09-16T19:02:28.498726,104.3,11.08,2169,2356,2424,2018,1.9,-0.0,-0.32,-1.53,40.2,27.7
2025-09-16T19:02:29.498726,107.24,11.28,2199,2212,2208,2333,1.42,-2.31,0.95,-0.16,32.39,27.3
2025-09-16T19:02:30.498726,95.44,11.1,2205,2235,2141,2262,1.31,1.21,0.34,-0.04,35.04,26.9
2025-09-16T19:02:31.498726,93.38,11.08,2204,2218,2275,2173,1.32,1.78,0.29,1.12,40.45,30.5
2025-09-16T19:02:32.498726,105.64,11.07,2222,2316,2320,2233,1.57,-3.58,-0.0,0.0,35.11,27.2
2025-09-16T19:02:33.498726,101.36,10.96,2160,2178,2139,2372,1.88,-1.35,2.27,-0.11,33.19,24.3
2025-09-16T19:02:34.498726,100.23,10.98,2267,1949,2266,2145,2.1,-2.05,1.21,2.26,34.16,26.6
2025-09-16T19:02:35.498726,109.41,11.18,2106,1977,2253,2217,1.23,-0.12,-3.4,1.76,34.18,29.2
2025-09-16T19:02:36.498726,111.03,11.13,2151,2049,2115,2051,2.33,-1.0,0.21,-0.68,34.52,29.3
2025-09-16T19:02:37.498726,101.94,11.18,2169,2112,2320,2212,1.73,-1.41,-3.36,0.97,36.35,25.5
2025-09-16T19:02:38.498726,100.16,11.16,2097,2216,2079,2156,1.26,-4.0,0.77,-2.95,36.08,28.1
2025-09-16T19:02:39.498726,111.13,11.05,2145,2286,1921,2162,1.86,-2.83,-1.89,-0.07,36.06,27.6
2025-09-16T19:02:40.498726,100.73,11.08,2216,2358,2188,2144,1.34,-2.98,-5.74,-5.3,32.87,26.5
2025-09-16T19:02:41.498726,87.09,11.0,2255,2040,2250,2353,1.51,3.94,-0.21,-0.96,32.46,29.4
2025-09-16T19:02:42.498726,98.3,11.03,2244,2016,2327,2197,1.69,-0.25,-0.74,-0.75,25.38,28.7
2025-09-16T19:02:43.498726,95.42,11.02,2271,2301,2252,2316,1.57,2.65,1.83,-1.5,35.38,28.4
2025-09-16T19:02:44.498726,109.86,10.96,2325,2180,2144,2220,1.36,-1.55,1.01,-1.22,33.03,31.9
2025-09-16T19:02:45.498726,105.7,11.13,2059,2197,2115,2179,1.26,1.58,-0.18,-0.6,34.43,24.8
2025-09-16T19:02:46.498726,97.48,10.96,2150,2086,2288,2411,1.79,1.37,-0.08,-1.49,36.71,26.4
2025-09-16T19:02:47.498726,93.5,10.97,2203,2052,2247,2261,1.53,-0.78,-0.97,0.2,37.76,26.6
2025-09-16T19:02:48.498726,99.65,11.16,2223,2321,2048,2060,1.52,2.69,0.25,0.14,41.33,26.1
2025-09-16T19:02:49.498726,107.12,11.08,2155,2122,2238,1985,1.58,-0.53,1.18,0.2,39.14,23.1
2025-09-16T19:02:50.498726,84.78,10.93,2348,2209,2161,2212,1.9,1.44,1.54,-1.59,33.39,30.0
2025-09-16T19:02:51.498726,97.39,10.86,2210,2265,2304,2357,1.35,-5.19,-3.88,-0.21,35.5,34.8
2025-09-16T19:02:52.498726,89.63,11.14,2107,2330,2148,2295,1.73,0.89,0.41,-1.56,33.3,30.6
2025-09-16T19:02:53.498726,118.0,10.95,2040,2094,2093,2157,1.3,-1.49,-5.0,-3.51,33.72,26.5
2025-09-16T19:02:54.498726,98.4,10.91,2168,2070,2124,2280,1.42,-0.14,1.73,-3.49,37.08,30.4
2025-09-16T19:02:55.498726,108.66,11.11,2322,2229,2035,2173,1.23,2.23,-2.3,0.25,36.55,30.6
2025-09-16T19:02:56.498726,89.88,10.96,2301,2199,2299,2327,1.4,0.07,0.22,-0.32,35.1,28.3
2025-09-16T19:02:57.498726,112.83,10.77,2347,2215,2319,2099,1.21,-1.88,0.46,-0.29,42.57,33.0
2025-09-16T19:02:58.498726,107.42,11.02,2213,2232,2263,2245,1.43,-0.43,-1.42,-0.39,37.4,24.0
2025-09-16T19:02:59.498726,75.4,10.95,2257,2360,2111,2222,1.77,1.24,-2.35,-0.73,32.48,29.2
2025-09-16T19:03:00.498726,99.05,10.86,2291,2283,2309,2365,1.43,0.11,-1.66,0.79,34.19,27.2
2025-09-16T19:03:01.498726,104.75,11.02,2088,2178,2332,2181,1.3,-3.96,-0.7,0.37,36.6,28.2
2025-09-16T19:03:02.498726,90.29,11.1,2212,2279,2227,2190,2.13,1.41,5.35,-2.28,37.49,28.7
2025-09-16T19:03:03.498726,99.87,10.89,2173,2293,2210,2238,1.39,2.49,2.24,-1.65,34.57,30.6
2025-09-16T19:03:04.498726,94.94,10.89,2454,2345,2208,2136,1.65,1.7,-0.68,0.67,33.51,23.0
2025-09-16T19:03:05.498726,103.23,11.01,2193,2040,2058,2126,1.38,4.67,-1.39,-1.5,38.57,23.6
2025-09-16T19:03:06.498726,75.87,10.9,2214,2468,2156,2032,1.99,0.44,3.01,-0.63,35.85,24.8
2025-09-16T19:03:07.498726,85.04,10.89,2127,2346,2293,2237,2.05,1.56,3.08,-0.24,36.99,26.1
2025-09-16T19:03:08.498726,95.32,10.95,2226,2206,2391,2154,1.48,1.33,-0.1,0.11,37.77,29.7
2025-09-16T19:03:09.498726,106.02,10.77,2282,2420,2085,2164,2.0,1.99,3.99,0.67,37.06,29.4
2025-09-16T19:03:10.498726,105.98,10.98,2231,2219,2221,2197,1.24,1.0,-1.44,1.25,33.81,27.2
2025-09-16T19:03:11.498726,99.03,10.91,2096,2175,2227,2232,1.32,2.67,-3.84,-3.48,37.41,31.3
2025-09-16T19:03:12.498726,100.09,11.13,2208,2101,2149,2352,1.55,-1.07,-0.32,1.13,33.74,27.1
2025-09-16T19:03:13.498726,95.8,11.03,2120,2221,2106,2053,1.44,-2.14,1.83,-1.3,30.64,34.7
2025-09-16T19:03:14.498726,96.75,10.77,2038,2306,2093,2205,1.88,-0.88,3.7,1.3,35.31,32.7
2025-09-16T19:03:15.498726,112.04,10.98,2292,2097,2314,2230,1.87,0.57,1.68,0.83,32.48,33.9
2025-09-16T19:03:16.498726,107.56,10.85,2052,2169,2078,2094,1.41,1.89,0.04,1.59,36.14,28.3
2025-09-16T19:03:17.498726,88.61,10.75,2393,2429,2343,2220,1.82,-0.9,-1.04,-0.88,33.31,26.2
2025-09-16T19:03:18.498726,107.49,10.7,2145,2252,2275,2195,1.36,-1.51,1.57,0.27,32.69,33.1
2025-09-16T19:03:19.498726,107.6,10.93,2151,2255,2075,2106,1.61,-3.06,-0.36,-0.49,31.4,25.0
2025-09-16T19:03:20.500570,106.72,10.98,2019,2469,2210,2212,1.7,0.95,-2.75,0.24,36.57,30.6
2025-09-16T19:03:21.500570,104.58,10.86,2276,2334,2141,2307,1.63,-0.95,-1.8,1.98,36.47,27.0
2025-09-16T19:03:22.500570,105.47,10.87,2343,2311,2214,2137,1.84,0.12,-0.69,-0.9,31.17,26.9
2025-09-16T19:03:23.500570,91.65,10.92,2258,2441,2156,2204,1.39,1.18,0.5,-0.98,34.79,24.6
2025-09-16T19:03:24.500570,101.65,10.72,2289,2020,2194,2322,1.26,-0.65,-2.44,-2.26,26.29,29.4
2025-09-16T19:03:25.500570,104.92,10.82,2223,2157,2093,2257,1.43,-1.11,-0.11,-3.21,31.26,28.3
2025-09-16T19:03:26.500570,101.7,10.81,2221,2266,2067,2130,1.4,-2.2,-2.64,0.11,30.95,29.9
