timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron,rudder
2025-09-16T19:02:01.265594,195.44,12.13,2320,4,2,38,0.84,-0.23,-1.59,-0.33,27.61,20.7,1.95,1.63,0.31
2025-09-16T19:02:02.265594,194.89,12.09,2701,31,-3,-37,1.25,1.41,0.42,-0.47,21.49,19.2,-0.22,-1.88,-3.14
2025-09-16T19:02:03.265594,197.47,12.18,2272,28,11,-41,0.87,1.25,-0.23,0.42,23.35,23.4,2.01,-6.37,-2.73
2025-09-16T19:02:04.265594,195.7,11.72,2603,-11,-29,-15,0.97,0.47,0.75,0.23,29.23,17.0,3.18,-2.57,0.15
2025-09-16T19:02:05.265594,198.47,11.82,2322,-23,3,-38,1.13,-0.54,-0.81,-0.45,25.85,18.5,-1.57,4.95,3.42
2025-09-16T19:02:06.265594,200.07,11.85,2412,-23,-24,-33,1.03,-1.25,1.96,0.12,23.76,15.7,1.1,2.44,1.69
2025-09-16T19:02:07.265594,202.21,11.84,2643,-18,21,-6,1.4,1.14,0.74,-0.3,24.42,23.9,-1.76,1.91,2.5
2025-09-16T19:02:08.265594,216.82,11.93,2538,17,-9,-2,1.36,-1.85,1.46,0.03,26.28,21.3,-3.94,-1.16,1.06
2025-09-16T19:02:09.265594,203.22,12.02,2306,-35,-9,9,1.07,-0.69,0.39,-0.11,25.25,18.0,0.22,-2.31,-0.49
2025-09-16T19:02:10.265594,207.27,11.97,2572,18,3,18,1.35,0.63,-0.36,-0.71,25.26,19.4,-3.65,0.83,-1.07
2025-09-16T19:02:11.265594,208.64,11.66,2423,-1,9,-1,0.91,-0.23,-0.44,0.21,27.23,23.2,2.91,-5.37,1.37
2025-09-16T19:02:12.265594,204.54,11.96,2483,-10,-4,38,0.88,0.82,-0.77,0.2,28.94,22.6,-2.43,0.67,-0.96
2025-09-16T19:02:13.265594,208.54,12.4,2407,-8,-61,9,1.05,0.64,1.53,-0.11,28.27,17.8,1.37,0.47,-1.01
2025-09-16T19:02:14.265594,205.8,11.94,2501,-28,8,32,0.88,0.01,-1.49,0.16,29.21,19.9,-3.43,3.82,-4.04
2025-09-16T19:02:15.265594,205.45,11.91,2456,17,5,0,0.92,-0.48,-0.2,-0.32,25.71,21.2,2.02,-1.6,0.5
2025-09-16T19:02:16.265594,189.05,11.76,2742,-11,-12,-22,1.13,-0.95,-0.98,0.57,27.32,15.7,0.36,3.81,-2.27
2025-09-16T19:02:17.265594,202.39,11.83,2617,43,21,3,0.83,1.53,1.42,-0.1,20.75,19.8,-0.12,1.75,-1.01
2025-09-16T19:02:18.265594,202.26,11.81,2419,19,-27,16,1.15,-0.44,1.34,0.68,26.65,18.4,0.71,-2.02,1.93
2025-09-16T19:02:19.265594,198.15,12.08,2451,37,14,4,0.85,-1.64,-0.18,0.07,22.73,21.3,1.43,-0.84,4.03
2025-09-16T19:02:20.265594,197.85,12.15,2432,19,-14,18,1.02,0.5,0.05,-0.2,20.59,22.0,-1.06,0.63,1.23
2025-09-16T19:02:21.265594,202.6,11.92,2358,25,16,-18,1.08,-1.31,-0.86,0.5,26.04,17.8,-0.26,-3.24,-1.86
2025-09-16T19:02:22.265594,187.67,12.14,2400,-20,16,2,1.44,-0.25,0.52,-0.72,21.82,15.1,-0.84,2.66,3.67
2025-09-16T19:02:23.265594,208.12,12.48,2318,42,1,-23,0.94,-1.3,0.33,-0.77,24.07,19.9,2.51,-0.81,-3.08
2025-09-16T19:02:24.265594,198.55,12.32,2611,-30,22,-64,1.54,0.4,0.19,-0.53,23.03,16.3,2.13,0.28,-0.25
2025-09-16T19:02:25.265594,199.76,12.1,2595,42,-32,-21,1.28,-0.49,0.43,-0.61,21.61,26.9,-0.79,3.59,-0.56
2025-09-16T19:02:26.265594,203.72,11.85,2487,-49,-3,-27,0.99,2.01,-0.66,0.41,24.18,23.1,-1.08,-0.29,0.44
2025-09-16T19:02:27.265594,200.49,11.95,2675,-31,-17,-23,1.05,1.9,0.59,0.51,27.85,16.5,-1.68,-6.48,0.05
2025-09-16T19:02:28.265594,198.38,11.74,2317,42,4,-2,0.87,0.47,0.17,0.44,25.1,17.8,-0.52,2.21,1.06
2025-09-16T19:02:29.265594,207.83,12.01,2390,-25,-41,0,1.23,0.87,0.36,-1.41,25.38,21.1,-3.86,-1.57,1.17
2025-09-16T19:02:30.265594,203.88,11.9,2383,-8,-25,25,0.95,-0.72,0.2,0.7,24.8,13.2,1.96,-1.03,4.41
2025-09-16T19:02:31.265594,207.48,11.89,2467,29,0,-13,1.02,-0.84,-1.78,0.23,25.05,22.2,2.51,-1.9,2.27
2025-09-16T19:02:32.265594,204.78,11.83,2663,-27,19,7,1.4,-1.13,1.61,0.25,23.95,18.7,0.82,6.31,-0.81
2025-09-16T19:02:33.265594,203.09,11.92,2565,-30,15,-27,1.17,0.69,-0.87,-0.89,27.79,16.7,1.99,3.53,-0.84
2025-09-16T19:02:34.265594,193.73,12.25,2582,-16,-3,-14,0.97,0.15,-0.39,0.13,23.78,15.7,2.46,7.25,2.25
2025-09-16T19:02:35.265594,189.31,12.26,2389,-7,-31,-12,0.95,-0.17,0.38,1.42,22.77,17.4,3.3,-1.21,-0.95
2025-09-16T19:02:36.265594,209.19,11.85,2772,-24,-29,-9,0.96,0.62,-0.07,-1.16,27.63,19.4,-1.68,-5.26,-0.74
2025-09-16T19:02:37.265594,196.74,12.08,2212,4,3,39,1.61,-1.36,1.29,-0.33,21.13,23.9,-0.69,-0.63,1.09
2025-09-16T19:02:38.265594,196.52,11.82,2615,34,4,32,0.96,-0.85,0.77,0.15,26.19,23.5,-1.12,-2.33,-0.96
2025-09-16T19:02:39.265594,192.65,11.86,2507,-13,-10,4,1.08,-0.12,-0.5,-1.28,21.37,19.2,1.17,0.62,-3.42
2025-09-16T19:02:40.265594,192.82,12.12,2569,9,25,0,1.31,-0.18,-0.97,-0.76,28.13,18.9,-0.33,-4.42,-2.8
2025-09-16T19:02:41.265594,200.06,11.95,2448,12,16,8,1.07,-0.55,1.12,0.31,24.5,17.4,2.1,0.8,0.63
2025-09-16T19:02:42.265594,206.57,12.59,2485,9,2,-15,0.86,1.46,-0.52,-0.46,26.9,16.8,1.05,-5.49,-2.72
2025-09-16T19:02:43.265594,194.48,12.23,2267,3,-7,17,0.87,-0.96,-1.43,-0.03,29.92,20.0,1.19,-3.06,1.17
2025-09-16T19:02:44.265594,203.81,12.09,2394,-21,-3,-25,1.1,-1.78,-1.08,-0.71,29.2,27.3,-0.28,2.83,-2.35
2025-09-16T19:02:45.265594,198.15,11.81,2627,19,4,-28,1.04,-0.3,0.3,-0.74,31.05,23.9,-2.26,-4.51,-0.89
2025-09-16T19:02:46.265594,198.74,11.44,2457,-21,-5,2,0.94,1.78,0.2,-0.05,21.57,20.8,1.63,-2.71,-1.03
2025-09-16T19:02:47.265594,204.81,11.96,2524,2,11,17,0.95,-0.18,0.04,-0.24,26.32,14.4,1.4,-0.71,2.24
2025-09-16T19:02:48.265594,196.52,12.14,2702,-2,32,-11,0.97,1.47,0.21,0.58,28.23,19.0,-2.54,0.21,1.83
2025-09-16T19:02:49.265594,201.7,11.63,2529,-29,13,-20,1.0,0.19,0.88,0.23,26.26,22.0,-2.46,-1.89,0.63
2025-09-16T19:02:50.265594,188.85,12.14,2367,13,-19,-24,0.8,-0.82,0.08,-0.58,33.24,19.1,0.12,-6.27,-1.13
2025-09-16T19:02:51.265594,198.8,12.02,2206,-58,7,-10,1.41,-0.05,0.91,0.09,26.0,18.3,2.75,0.62,0.19
2025-09-16T19:02:52.265594,201.23,11.93,2643,-23,-47,17,1.06,-0.0,-1.35,-0.77,27.67,16.5,-1.19,-3.54,-2.21
2025-09-16T19:02:53.265594,193.81,11.83,2503,21,16,-25,1.26,1.71,0.6,-0.18,20.35,19.7,-0.83,1.48,1.19
2025-09-16T19:02:54.265594,199.39,11.47,2549,-13,-9,9,0.98,-0.75,-0.44,-0.0,25.8,22.7,-0.85,-1.06,-1.24
2025-09-16T19:02:55.265594,203.47,12.2,2418,3,-12,-11,0.82,0.14,0.3,-0.58,24.4,20.2,1.55,3.04,1.59
2025-09-16T19:02:56.265594,198.42,11.77,2638,4,24,13,0.81,-0.12,-0.88,0.78,30.81,20.4,-2.43,-3.22,-2.74
2025-09-16T19:02:57.265594,196.43,12.01,2470,-10,-24,-4,1.03,0.36,-1.41,0.13,24.27,16.0,0.19,1.44,-2.73
2025-09-16T19:02:58.265594,190.88,12.06,2503,-20,-5,11,0.86,1.01,-0.85,0.44,25.74,19.7,-1.69,3.3,0.48
2025-09-16T19:02:59.265594,194.43,12.23,2351,9,22,1,1.1,0.84,0.36,-0.01,24.18,20.8,-4.99,0.45,-0.53
2025-09-16T19:03:00.265594,195.8,11.87,2555,41,9,15,1.1,0.65,1.27,-0.08,23.83,26.7,-0.48,-3.78,0.74
2025-09-16T19:03:01.265594,197.32,11.95,2522,-23,5,18,1.07,0.01,1.31,0.1,17.2,16.8,0.24,-4.41,1.6
2025-09-16T19:03:02.265594,204.37,12.29,2330,-10,-11,21,0.9,-0.38,0.32,-0.22,25.27,16.9,-1.76,-2.38,-1.29
2025-09-16T19:03:03.265594,191.05,11.76,2626,25,39,-36,1.11,0.53,1.16,0.26,25.22,21.0,1.62,2.68,-4.39
2025-09-16T19:03:04.265594,205.1,12.19,2530,-14,-12,33,1.16,-0.4,0.7,0.56,25.09,19.3,-5.72,-0.7,0.97
2025-09-16T19:03:05.265594,200.68,12.04,2663,-1,19,-3,0.82,-0.23,-0.06,0.8,25.51,18.7,-0.84,-1.98,-1.38
2025-09-16T19:03:06.265594,196.92,12.06,2494,-11,8,-21,1.02,-0.05,-0.7,-0.7,27.7,16.8,3.74,-6.39,1.04
2025-09-16T19:03:07.265594,198.92,11.98,2405,0,21,13,1.03,-0.12,0.31,-0.35,22.91,20.0,1.05,-0.77,-0.61
2025-09-16T19:03:08.265594,196.06,11.79,2827,15,17,14,0.8,-0.09,-1.56,0.23,18.72,24.9,3.18,-1.11,-1.05
2025-09-16T19:03:09.265594,202.99,11.89,2359,4,-18,-1,1.01,-0.21,-0.39,0.47,23.16,18.2,2.15,0.51,2.31
2025-09-16T19:03:10.265594,204.5,11.87,2368,31,47,-15,0.94,1.33,1.52,-0.62,26.81,18.4,1.52,0.51,-0.12
2025-09-16T19:03:11.265594,186.45,12.2,2680,-11,-48,-40,1.11,-0.36,2.01,1.27,22.46,19.7,2.51,1.09,-1.54
2025-09-16T19:03:12.265594,202.12,12.29,2658,-8,-20,-34,1.28,0.39,0.24,-0.52,27.04,25.7,-2.88,-1.24,-1.14
2025-09-16T19:03:13.265594,198.83,12.0,2593,4,17,14,1.24,-0.93,0.08,-0.03,22.71,17.7,-0.36,2.57,0.9
2025-09-16T19:03:14.265594,199.09,12.03,2338,-4,-16,5,1.16,-0.15,-2.06,-0.72,24.16,21.4,-2.33,3.92,1.69
2025-09-16T19:03:15.265594,211.05,12.16,2694,10,-31,-7,1.0,-1.6,-1.07,-0.13,29.79,21.9,-1.66,5.36,1.09
2025-09-16T19:03:16.265594,199.28,11.89,2714,20,-29,-2,0.97,1.07,0.51,0.5,25.23,19.2,1.4,5.59,-1.68
2025-09-16T19:03:17.265594,199.58,11.73,2683,34,-6,19,0.89,0.61,0.4,-0.15,28.34,23.0,4.66,-2.34,-1.79
2025-09-16T19:03:18.265594,191.03,11.94,2148,13,-28,21,0.81,-0.47,-1.09,0.04,26.7,17.9,2.49,3.76,-2.99
2025-09-16T19:03:19.265594,199.32,11.87,2431,11,0,-4,0.95,0.28,0.81,-0.39,23.53,17.1,0.52,-0.58,1.69
2025-09-16T19:03:20.265594,188.78,12.16,2774,5,-13,27,1.05,-0.04,-1.45,0.44,26.56,16.5,-3.65,4.11,-1.66
2025-09-16T19:03:21.265594,200.71,11.66,2600,27,-17,-18,0.94,1.31,1.12,0.29,26.66,20.3,-0.8,2.07,-1.54
2025-09-16T19:03:22.265594,205.05,12.21,2430,-12,-5,-18,1.04,-0.92,-0.06,0.49,30.78,19.1,1.46,1.27,0.69
2025-09-16T19:03:23.265594,201.28,11.65,2510,-25,-16,-11,1.48,0.41,0.79,0.01,25.84,16.6,-1.08,-6.64,-0.36
2025-09-16T19:03:24.265594,203.47,11.73,2277,-20,-25,-3,1.15,0.21,-0.32,-0.09,26.93,16.1,2.33,-1.38,1.17
2025-09-16T19:03:25.265594,197.58,11.69,2580,-20,20,-5,0.96,-1.13,0.42,0.48,24.1,23.5,2.75,-2.39,-1.81
2025-09-16T19:03:26.265594,196.42,11.77,2304,-3,12,1,0.88,-2.11,2.19,-0.14,25.3,22.7,0.97,-2.19,-1.49
2025-09-16T19:03:27.265594,190.72,11.84,2429,17,7,21,1.15,-0.29,0.12,-0.07,25.1,21.9,-1.38,0.92,-0.41
2025-09-16T19:03:28.265594,199.86,12.18,2717,0,-50,-37,0.86,-0.23,0.28,0.44,25.41,20.5,-1.83,-2.62,1.1
2025-09-16T19:03:29.265594,204.14,12.02,2537,-37,15,5,0.9,0.47,-1.77,0.11,25.36,15.8,-2.35,2.25,-2.22
2025-09-16T19:03:30.265594,200.48,11.7,2594,23,-3,11,0.91,0.21,0.37,-0.23,23.31,13.9,0.32,-1.25,-3.68
2025-09-16T19:03:31.265594,198.13,12.03,2381,23,14,15,0.82,-0.45,0.29,0.07,25.09,24.4,0.55,-2.18,-2.72
2025-09-16T19:03:32.265594,211.9,12.24,2468,-10,7,-5,1.07,-1.28,-2.31,-0.6,25.91,18.6,5.61,1.35,-2.5
2025-09-16T19:03:33.271287,198.13,12.21,2537,-9,8,-15,1.74,-1.77,-0.68,-1.07,25.11,21.3,1.07,-3.29,0.22
2025-09-16T19:03:34.271287,198.83,11.96,2526,11,-20,-10,1.01,-0.98,0.92,-1.03,34.22,18.2,1.06,-1.35,-0.08
2025-09-16T19:03:35.271287,203.45,12.06,2544,-1,43,18,1.07,-1.25,-0.83,-0.16,24.9,19.6,-0.83,-0.91,-1.87
2025-09-16T19:03:36.271287,205.08,11.77,2920,9,-39,-7,0.93,-0.49,0.25,-0.78,23.14,19.7,0.31,3.18,-2.13
2025-09-16T19:03:37.271287,203.72,12.17,2705,-7,-21,-8,1.03,-1.23,0.2,0.04,23.08,22.8,0.35,-4.02,1.66
2025-09-16T19:03:38.271287,203.18,11.82,2446,39,9,-22,1.08,1.0,0.88,0.04,27.54,15.4,0.04,0.35,-0.42
2025-09-16T19:03:39.271287,203.22,11.92,2556,0,-15,26,1.16,-0.09,-0.28,-0.22,25.84,18.7,1.34,-2.03,-1.43
2025-09-16T19:03:40.271287,208.61,11.69,2613,18,-22,17,0.86,-2.0,1.57,0.67,27.72,15.2,1.62,1.62,-0.89
2025-09-16T19:03:41.271287,198.89,11.81,2372,-20,-11,12,0.96,-0.48,1.46,0.05,25.73,15.4,-1.94,2.03,2.33
2025-09-16T19:03:42.271287,203.64,11.99,2805,2,-7,5,0.89,-0.66,-0.2,0.04,23.72,18.0,0.97,-0.2,1.18
2025-09-16T19:03:43.271287,203.26,11.92,2359,0,-32,31,1.17,-0.12,0.55,-0.34,27.09,21.4,-1.15,-2.8,0.01
2025-09-16T19:03:44.271287,197.74,11.99,2648,-8,32,16,1.29,-0.45,-1.15,0.3,23.82,25.7,0.01,1.27,1.44
2025-09-16T19:03:45.271287,200.23,12.11,2594,43,16,1,1.14,-1.55,0.04,-0.17,24.77,22.9,-3.28,4.23,1.64
2025-09-16T19:03:46.271913,198.11,12.03,2545,-14,-25,-33,1.01,-0.08,1.46,-0.09,23.96,16.3,0.46,2.08,0.75
2025-09-16T19:03:47.271913,201.3,11.56,2604,-23,-24,-55,1.14,-1.37,0.66,-0.01,25.73,19.2,-0.96,2.66,1.14
2025-09-16T19:03:48.271913,195.19,11.95,2659,-2,32,-34,1.39,-1.08,1.46,-0.48,21.17,24.6,-0.85,2.52,0.22
2025-09-16T19:03:49.271913,204.06,12.14,2117,-1,9,11,1.54,0.5,-0.47,0.91,26.46,17.4,-0.17,0.86,-0.92
2025-09-16T19:03:50.271913,203.17,12.12,2516,8,38,-20,0.86,-0.66,2.08,-0.11,21.16,22.7,-1.13,6.31,-0.45
2025-09-16T19:03:51.271913,206.17,12.25,2460,-17,-11,12,0.86,1.35,-1.67,0.68,25.68,21.9,1.74,4.35,-0.13
2025-09-16T19:03:52.271913,200.38,12.01,2572,-14,-12,0,0.84,-1.44,-0.02,-0.5,28.51,21.0,2.08,-1.42,2.21
2025-09-16T19:03:53.271913,192.97,11.82,2328,22,-1,-16,0.88,-0.94,1.14,-0.11,25.75,19.5,2.3,-0.54,3.05
2025-09-16T19:03:54.271913,188.39,11.94,2365,-7,13,43,0.87,-0.35,0.15,0.16,28.96,22.5,1.15,2.0,-1.58
2025-09-16T19:03:55.271913,205.34,12.35,2685,-30,22,2,1.12,0.12,-1.25,-0.53,21.46,14.9,0.44,-1.56,-2.7
2025-09-16T19:03:56.271913,199.29,11.94,2297,-42,-5,17,1.1,0.48,-0.1,-0.33,26.58,22.3,-2.6,3.15,-0.49
2025-09-16T19:03:57.271913,200.98,12.22,2576,-28,3,-29,0.95,2.16,0.83,0.02,27.06,18.4,-0.44,-2.11,-1.51
2025-09-16T19:03:58.271913,194.91,11.84,2314,-21,25,27,0.92,0.95,-1.57,-0.45,25.01,27.2,-0.31,-5.14,0.92
2025-09-16T19:03:59.271913,202.65,12.08,2358,-46,27,-26,1.42,-0.26,0.23,-0.15,26.71,14.6,0.62,-3.42,2.19
2025-09-16T19:04:00.271913,195.01,12.06,2758,8,-4,34,0.87,1.61,0.02,-0.38,26.29,16.8,-0.46,2.56,4.0
2025-09-16T19:04:01.271913,200.41,11.82,2358,10,-6,10,0.9,1.12,0.42,-0.21,19.43,21.4,-1.48,1.21,-2.41
2025-09-16T19:04:02.271913,194.64,12.16,2435,-1,-5,0,0.84,0.56,-0.53,0.13,29.16,19.6,1.54,1.26,0.98
2025-09-16T19:04:03.271913,208.89,12.11,2382,22,27,8,0.96,0.85,-0.43,0.13,26.97,17.4,0.72,-0.83,1.67
2025-09-16T19:04:04.271913,195.53,11.66,2297,-27,-60,-10,1.53,-0.14,0.15,0.32,23.05,20.9,1.43,-1.25,0.92
2025-09-16T19:04:05.271913,195.5,12.33,2405,39,14,-14,1.0,-1.52,-1.24,0.08,28.65,22.3,1.61,-3.55,0.24
2025-09-16T19:04:06.271913,203.13,12.08,2518,10,-3,-15,1.15,-0.19,-1.23,0.65,23.97,19.3,-2.9,7.13,1.79
2025-09-16T19:04:07.271913,191.44,11.83,2714,-13,-29,45,0.99,-2.18,-1.25,0.22,24.91,14.7,1.27,-3.29,-0.73
2025-09-16T19:04:08.271913,204.87,12.02,2438,-7,3,12,1.11,1.07,0.9,-0.59,23.37,16.2,-1.37,0.33,0.99
2025-09-16T19:04:09.271913,200.41,11.69,2560,-22,7,-23,1.39,-0.33,-0.16,-0.75,27.54,25.5,-3.78,4.43,-0.03
2025-09-16T19:04:10.271913,203.47,12.16,2649,-34,23,5,1.09,-0.21,1.28,-0.14,27.7,16.2,-1.21,-0.23,-1.9
2025-09-16T19:04:11.271913,203.42,12.04,2218,-29,19,-8,1.45,0.07,-0.68,0.18,27.96,17.8,-3.23,-1.54,-2.83
2025-09-16T19:04:12.271913,198.51,11.71,2384,-13,-13,16,1.07,-0.85,-1.4,-0.36,25.92,19.4,-0.03,1.85,-0.31
2025-09-16T19:04:13.271913,200.09,12.41,2435,19,23,-12,0.87,0.34,-1.14,-1.27,20.89,19.7,1.15,-5.14,3.7
2025-09-16T19:04:14.271913,191.81,12.21,2372,-20,2,-17,0.88,-0.58,0.78,-0.33,22.29,18.8,1.19,-3.22,-0.42
2025-09-16T19:04:15.271913,195.47,12.22,2555,4,62,-18,1.37,1.2,-1.37,-0.75,25.63,19.7,1.74,-1.71,-0.7
2025-09-16T19:04:16.271913,201.13,12.04,2809,-7,-14,20,0.8,0.79,-2.75,0.15,29.62,15.7,0.64,3.3,-2.37
2025-09-16T19:04:17.271913,204.34,12.32,2273,-4,1,-26,1.25,-0.63,0.0,0.46,25.36,19.7,1.48,0.17,-2.52
2025-09-16T19:04:18.274079,189.44,12.1,2358,-13,4,10,1.25,-0.02,-1.54,0.19,26.15,18.8,1.47,-0.83,1.42
2025-09-16T19:04:19.274079,205.29,11.76,2785,19,23,-6,0.92,-0.81,-0.41,-0.73,25.08,21.1,0.65,-1.0,-2.89
2025-09-16T19:04:20.274079,199.02,12.05,2449,-18,29,6,0.84,-0.67,0.1,0.2,28.19,18.1,2.05,1.39,0.6
2025-09-16T19:04:21.274079,199.86,11.86,2523,-15,17,14,1.29,-0.03,-0.4,0.41,23.14,21.0,2.36,-1.65,-0.26
2025-09-16T19:04:22.274079,188.41,12.06,2661,3,-7,-12,1.16,-0.42,1.26,-0.33,20.48,16.0,-3.58,-1.18,-0.72
2025-09-16T19:04:23.274079,202.59,11.99,2535,0,-25,-13,0.8,1.02,1.19,-0.24,24.14,20.3,2.62,-6.1,-1.66
2025-09-16T19:04:24.274079,201.3,11.92,2437,19,12,4,0.98,0.31,0.43,-0.13,24.81,17.5,-3.51,-4.0,-0.73
2025-09-16T19:04:25.274079,207.08,11.78,2500,12,21,-51,1.51,-0.37,2.17,0.58,23.74,22.3,0.98,0.85,-3.54
2025-09-16T19:04:26.274079,200.07,11.98,2320,-33,27,-19,1.1,1.94,0.05,0.32,23.82,22.5,0.6,-0.29,-0.4
2025-09-16T19:04:27.274079,185.57,12.03,2156,-2,-18,2,1.29,-1.36,-0.82,-0.55,25.1,21.2,-0.02,3.38,0.26
2025-09-16T19:04:28.274079,208.28,11.87,2568,-40,19,-11,1.22,0.22,0.54,-0.26,23.93,22.7,-0.51,3.24,-3.78
2025-09-16T19:04:29.275060,189.76,12.31,2367,-6,4,-6,0.98,-0.27,-2.3,0.07,21.52,20.1,-1.18,0.34,1.42
2025-09-16T19:04:30.275060,199.86,12.27,2379,-18,17,-32,1.17,-0.92,-0.26,0.51,22.12,16.4,4.77,-1.08,2.0
2025-09-16T19:04:31.275060,199.38,11.83,2308,-11,-6,-8,0.87,0.82,0.53,-0.19,26.74,22.1,-0.16,2.63,1.58
2025-09-16T19:04:32.275060,210.86,11.9,2384,-10,34,13,0.85,0.38,0.21,0.43,25.63,19.5,3.21,-1.74,1.36
2025-09-16T19:04:33.275060,203.41,11.85,2679,-13,-2,5,0.82,0.16,-0.46,-0.89,26.21,19.5,2.53,1.7,-1.16
2025-09-16T19:04:34.275060,200.92,11.81,2529,31,-2,-15,0.95,-0.84,-0.57,0.76,18.67,17.7,-1.63,7.37,1.25
2025-09-16T19:04:35.275060,203.82,11.74,2521,-5,-34,8,0.93,0.69,-0.97,0.33,23.07,20.2,-2.11,-2.58,1.58
2025-09-16T19:04:36.275060,201.29,12.16,2383,5,-26,10,1.07,-1.37,0.46,-0.31,23.01,24.2,-0.37,-0.38,-3.6
2025-09-16T19:04:37.275060,196.59,11.74,2563,11,21,-12,1.38,0.04,-0.85,-0.57,24.41,19.0,-2.65,2.69,-2.3
2025-09-16T19:04:38.275060,202.31,12.32,2581,6,-10,2,1.07,-0.41,-1.92,-0.04,21.89,21.0,0.03,-3.3,2.66
2025-09-16T19:04:39.275060,202.25,12.13,2709,12,21,14,0.85,0.79,-0.8,-0.24,22.02,14.8,-0.39,1.86,-3.41
2025-09-16T19:04:40.275060,201.83,12.07,2552,-8,-10,24,0.84,0.81,-0.07,-0.01,20.55,19.9,-2.11,-2.69,-1.6
2025-09-16T19:04:41.275060,196.83,11.96,2528,22,-3,16,1.14,-0.01,0.57,-0.17,27.07,17.6,-1.14,2.91,2.76
2025-09-16T19:04:42.275060,196.36,12.13,2444,8,-20,13,0.87,-0.12,-0.72,0.05,17.75,16.5,-0.12,-2.21,-6.9
2025-09-16T19:04:43.276088,185.4,12.15,2185,-15,-34,-32,0.83,-0.92,-2.08,1.26,21.98,23.3,0.37,3.95,-1.13
2025-09-16T19:04:44.276088,198.83,11.78,2284,24,28,-28,0.92,-0.64,0.09,-0.13,26.2,19.5,-0.59,-4.46,2.13
2025-09-16T19:04:45.276088,196.26,12.0,2444,-2,-8,-50,1.22,-1.1,-2.09,0.24,26.65,17.4,1.13,-2.56,-0.46
2025-09-16T19:04:46.276088,207.16,12.09,2440,1,25,49,1.11,1.43,-0.02,-0.54,25.07,16.8,3.31,2.8,0.04
2025-09-16T19:04:47.276088,207.07,12.13,2399,-14,-25,27,0.98,-1.44,1.15,-1.1,30.44,18.6,2.37,0.71,1.57
2025-09-16T19:04:48.276088,194.58,11.97,2177,-29,-26,-3,0.88,1.05,-2.18,-0.04,27.79,15.0,-0.99,-0.8,-0.77
2025-09-16T19:04:49.276088,204.13,12.17,2451,27,30,23,1.03,-1.08,-0.36,0.1,21.96,22.6,3.15,-5.84,-1.51
2025-09-16T19:04:50.276088,200.21,12.06,2509,34,-15,3,1.35,1.06,-1.61,0.02,27.34,19.3,0.09,5.74,-2.04
2025-09-16T19:04:51.276088,200.19,11.62,2532,7,-23,18,0.92,-0.34,1.12,-0.3,27.06,17.6,0.74,2.6,0.47
2025-09-16T19:04:52.276088,205.79,12.24,2948,-9,22,-3,1.14,-0.31,0.08,0.03,27.88,21.5,-1.56,-2.63,-0.0
2025-09-16T19:04:53.276088,198.95,11.93,2360,0,-5,-3,1.16,2.23,-0.34,-0.35,28.94,18.7,-2.73,1.99,2.02
2025-09-16T19:04:54.276088,199.57,12.06,2825,-9,-13,23,1.28,-1.84,-0.72,-0.23,27.73,15.7,-0.03,2.1,-3.76
2025-09-16T19:04:55.276088,203.86,12.16,2516,7,18,11,0.88,-0.91,0.68,-0.21,29.81,19.6,-2.04,-0.73,-3.11
2025-09-16T19:04:56.276088,199.34,11.74,2503,-20,-13,-13,0.81,1.47,0.2,0.03,29.59,17.6,-2.83,0.32,1.55
2025-09-16T19:04:57.276088,205.72,12.04,2694,-40,-7,-44,1.19,0.18,0.83,-0.1,20.58,25.7,1.43,4.41,2.13
2025-09-16T19:04:58.276088,198.06,11.73,2483,-16,-14,-5,0.91,-0.17,1.74,-0.17,26.14,23.5,0.42,0.73,-0.4
2025-09-16T19:04:59.276088,198.86,11.76,2856,4,9,21,1.4,-1.8,-0.77,-1.06,23.11,20.2,0.04,-5.6,1.14
2025-09-16T19:05:00.276088,205.46,12.13,2494,3,-18,3,0.93,0.45,-0.49,0.33,22.69,19.6,-0.55,-1.49,-1.6
2025-09-16T19:05:01.276088,196.22,11.94,2426,-2,-11,-22,1.41,-0.11,1.2,0.01,28.57,21.0,-0.67,0.97,-0.41
2025-09-16T19:05:02.276088,199.72,12.12,2412,-19,12,-16,0.93,-0.43,1.96,0.7,25.87,16.7,-1.94,1.63,2.18
2025-09-16T19:05:03.276088,207.17,12.24,2366,-27,9,6,1.04,0.5,1.13,0.71,22.36,19.7,2.12,-4.17,-2.01
2025-09-16T19:05:04.276088,201.28,12.11,2491,-20,-28,-25,1.2,-1.0,-0.05,1.16,28.64,23.0,-0.04,0.78,4.22
2025-09-16T19:05:05.276088,198.44,11.94,2363,11,18,-31,1.29,-0.09,-0.17,-0.0,25.62,20.7,-0.24,4.88,-0.15
2025-09-16T19:05:06.276088,196.56,12.02,2672,-18,48,12,1.49,0.11,0.52,0.7,21.99,18.7,-0.69,3.42,-0.88
2025-09-16T19:05:07.276088,202.42,12.05,2602,41,-23,-15,0.85,-0.74,1.29,-0.81,28.04,17.9,-1.79,-3.92,-2.09
2025-09-16T19:05:08.276088,199.48,11.85,2686,15,-10,-5,0.84,-0.83,0.16,0.09,26.57,21.6,0.69,0.92,0.82
