session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0004,AC_025,vtol,2025-08-03 22:12:30.609037,202.41470135676624,7.134806924991972,8294.429974800378,35.93736170248873,59.25388283916868,62.981103353552314,8.717260034036654,18.899913553121706,0.8548748003232349,0.06111192390593201,0.09405783565662215,0.05546100031041528,0.12512979759963033,clear,beginner,-0.0031590137703367827,True
FL_0004,AC_025,vtol,2025-08-03 22:13:32.005541,201.4454377761443,7.5610701051793345,8740.67343882347,87.11143414753266,61.5062342395048,64.10073023251466,8.896415495613004,19.542543713100105,0.8583110917967862,0.1032188298159753,0.0951959190924436,0.050660982363088906,0.1492746628682428,clear,beginner,0.015145429225556006,False
FL_0004,AC_025,vtol,2025-08-03 22:14:33.402044,218.15804207402454,11.951752556062905,12103.77455646658,106.59923704279865,72.42687600086344,75.84924159575378,11.52979245845921,18.277893875581608,0.8140431758090113,0.24333665405672056,0.20176663385241317,0.246643168172995,0.400943080935519,clear,beginner,0.018774616882823447,False
FL_0004,AC_025,vtol,2025-08-03 22:15:34.798548,201.9440565342693,9.640142668035143,10369.237953498754,148.08085932864194,67.2719101688756,70.91589774834544,10.23440346791345,17.293921447902882,0.8001020460923864,0.2388434967129152,0.16542644467434012,0.2392991118252138,0.3763989764066595,clear,beginner,0.08777455152312857,False
FL_0004,AC_025,vtol,2025-08-03 22:16:36.195052,203.31429297866936,9.9973592806336,10574.04928371505,116.09631589713756,66.53446285924743,70.13436859882519,10.43855176735522,18.33756340285697,0.8141921470129311,0.20875570974176494,0.1503267224541801,0.2437945324449759,0.3544190230273602,clear,beginner,0.08530798669097234,False
FL_0004,AC_025,vtol,2025-08-03 22:17:37.591555,209.64529540878482,8.609031567733409,9475.035033302695,82.92214098846857,62.654809923857094,66.0345422557193,9.615260123230735,17.222396830358484,0.7601039795099376,0.22872188153827705,0.16250052606485235,0.1526528249423318,0.3194104021922855,clear,beginner,0.09813609277346103,False
FL_0004,AC_025,vtol,2025-08-03 22:18:38.988059,198.61116774643358,12.162806904213438,12340.08738443954,114.81040262493872,75.40181307024672,79.44036304127334,11.90280410453223,16.64545794839267,0.7285989807112849,0.189179967733468,0.20274587502096994,0.19481363052011827,0.33889128148431896,clear,beginner,0.04565451319068242,False
FL_0004,AC_025,vtol,2025-08-03 22:19:40.384563,204.60287176971332,11.673476842652631,11940.339308882874,66.64805802703745,71.25931681933776,76.41665967954916,11.581877838422917,16.671856387958783,0.7474915174647675,0.1657423697739422,0.15290405023491255,0.17797264092120657,0.28727067833837755,clear,beginner,0.03534176329247679,False
FL_0004,AC_025,vtol,2025-08-03 22:20:41.781067,208.46895036490662,10.378836578069917,10866.341195049483,95.54376007233658,69.17350857717926,72.90186273937245,10.54346176544906,14.575099143537937,0.6788699283782613,0.24277966075726837,0.2060497828323468,0.21203294761685226,0.38256561209518347,clear,beginner,0.10057410861601757,False
FL_0004,AC_025,vtol,2025-08-03 22:21:43.177570,215.78131228631256,10.74195310680121,11123.448880656875,73.87574945152659,69.67873660632308,74.14327679053245,10.895035104526373,15.776354400741386,0.6953931102235767,0.15906720413047976,0.23076514732108727,0.2085643759142514,0.34936231558156355,clear,beginner,0.0942543335477467,False
FL_0004,AC_025,vtol,2025-08-03 22:22:44.574074,205.62092555540988,8.926040403823677,9852.904869210095,120.12513146748427,64.8969662724281,68.50945760657049,9.824727145237826,14.990012568599408,0.6960713984022449,0.21088351766080904,0.17984571040318292,0.15861329483688175,0.31933448744292225,clear,beginner,0.10636673640958572,False
FL_0004,AC_025,vtol,2025-08-03 22:23:45.970578,202.52124640812968,10.870748463671049,11182.938468983832,53.71545171831651,68.95632318722463,74.05527259569031,11.101778011409452,15.933559182346327,0.7301880705269123,0.19925072526373938,0.178131917510897,0.2334601085902599,0.3548738562605184,clear,beginner,0.09814492897352034,False
FL_0004,AC_025,vtol,2025-08-03 22:24:47.367082,211.74563469791048,6.230768230806966,8180.868098785363,1130.1092114502933,57.34992334761,66.24764908157134,8.505219415034619,15.187157401012254,0.6622007270250772,0.2268629246262079,0.2016740438935647,0.22206913790478844,0.3761035875395446,clear,beginner,-0.006160376500327414,True
FL_0004,AC_025,vtol,2025-08-03 22:25:48.763585,201.43559275914907,7.139678624644106,8446.057379633514,138.208313419671,59.10048794743047,62.921097480991904,8.631930433729595,15.092399891045142,0.662159576111617,0.12336570597607183,0.05852562865104122,0.09569012874936345,0.16673616092510926,clear,beginner,0.052329306723290614,False
FL_0004,AC_025,vtol,2025-08-03 22:26:50.160089,199.78546434616538,8.851065916840035,9736.753948056863,147.08922611552416,64.37518177331721,66.6920621469393,9.700833041686645,14.035575694294623,0.6423487348982158,0.17060838322066163,0.24042516073782347,0.24161299015570092,0.3811670438967084,clear,beginner,0.0967050122778525,False
FL_0004,AC_025,vtol,2025-08-03 22:27:51.556593,207.08476186276187,7.621723518838671,8801.089578595107,135.47105258023254,59.99365486118114,64.89672778486987,9.190968032462349,15.012008359560218,0.6569881303757079,0.33880319904777445,0.6628119437144369,0.4053006473100716,0.8475705841553721,clear,beginner,-0.08511478988865961,True
FL_0004,AC_025,vtol,2025-08-03 22:28:52.953096,213.05900082848717,8.62430717350837,9568.071442054828,115.23908992668258,64.54542782627387,67.78065902484694,9.71849195064546,13.742023409417497,0.6091043855826853,0.16114627251317143,0.15543245500686884,0.16533433399713804,0.2783214170929517,clear,beginner,0.0887806791875434,False
FL_0004,AC_025,vtol,2025-08-03 22:29:54.349600,217.00205903929196,10.115390546230383,10606.625758935805,108.45658574304221,67.17859106445675,70.63068808966682,10.596827147350504,13.37010315755635,0.6069824552944425,0.22745143655809463,0.19170325380943065,0.2444842348255286,0.38504134140594326,clear,beginner,0.10618952957562355,False
FL_0004,AC_025,vtol,2025-08-03 22:30:55.746104,215.88753814845353,11.15726369644242,11381.850376637783,393.05041897485586,72.46063646888042,74.57386637679417,11.265745447981393,12.092048978034168,0.5376777093286655,0.17759358470231656,0.17679403584170733,0.16998803820579073,0.3028061187784539,clear,beginner,0.07020505273781641,False
FL_0004,AC_025,vtol,2025-08-03 22:31:57.142608,218.26035716462846,11.426384426724079,11220.921761157004,1028.4082150457764,71.44801439772621,75.24361032917368,10.90730063401738,12.126095913310579,0.5579282678413888,0.2221813747677499,0.20542112232916698,0.2446328899402302,0.38911136148045167,clear,beginner,0.002464162072619014,False
FL_0004,AC_025,vtol,2025-08-03 22:32:58.539111,206.33383277488701,6.658975119367103,8145.005261592378,122.54007166331928,56.513786942192915,61.09247667926436,8.650644051486774,12.382260353446659,0.5387337991837242,0.10950466433259842,0.14035464881976467,0.1406745285742143,0.22689209317535056,clear,beginner,0.059499135299146466,False
FL_0004,AC_025,vtol,2025-08-03 22:33:59.935615,212.96811496448424,10.139861619526647,10757.634583137753,124.38198031997055,66.48411263952363,71.61986061667936,10.439474649060136,12.865970114756584,0.573218494283146,0.2174461895808849,0.19151355254277602,0.21407725406951186,0.36026289967292374,clear,beginner,0.11967648008519655,False
FL_0004,AC_025,vtol,2025-08-03 22:35:01.332119,213.07318052231324,9.85774645112383,10484.411458846474,122.40078095675361,67.32167657620401,70.50636701957605,10.337584945156495,11.739641801814935,0.5498932910596315,0.15995334371678374,0.18011880533826283,0.2316521953175129,0.33420142997612345,clear,beginner,0.12220993343570591,False
FL_0004,AC_025,vtol,2025-08-03 22:36:02.728623,212.28597032989435,10.502067866779502,11031.118852319569,105.28547827650316,70.1060705626347,73.6921060656607,10.9041828854697,11.804462065507822,0.5423673900573702,0.18754212243380358,0.24245811726917793,0.15014224671099982,0.3413219602722874,clear,beginner,0.08515416378795232,False
FL_0004,AC_025,vtol,2025-08-03 22:37:04.125126,199.08867196820157,8.862037812872114,9715.293301643824,79.95318479060676,62.61495650337133,68.1061706385355,9.57078627950879,11.427489599535054,0.5132171650876525,0.24739456230475254,0.24698943555456426,0.24971742728229107,0.4296122021335156,clear,beginner,0.05531487800109086,False
FL_0004,AC_025,vtol,2025-08-03 22:38:05.521630,213.65629797367018,10.616334988346651,11059.523160489029,110.74210695862654,68.38422132821431,71.54639434017255,10.870733044316935,11.359411520161173,0.5332964506915316,0.23414913965912137,0.184307957345404,0.19688758216097332,0.35715537620640125,clear,beginner,0.11526933143177498,False
FL_0004,AC_025,vtol,2025-08-03 22:39:06.918134,217.49468543373806,7.8310833689824015,8985.821231021666,115.02749918361255,60.818338139674154,65.8355182481465,9.047676463232342,11.751067461903794,0.515647499872199,0.19260131832363092,0.2395948040497663,0.21959256222309276,0.3777854302793444,clear,beginner,0.10073186964893599,False
FL_0004,AC_025,vtol,2025-08-03 22:40:08.314637,202.1612902732789,10.619539477295293,11136.083320009704,103.87762627964867,69.85239493157702,73.18740467169067,10.983448159519313,10.638902093902312,0.4985550771426238,0.21291995231940533,0.17606546304464488,0.22597851360466775,0.3569317049293857,clear,beginner,0.09990408477031026,False
FL_0004,AC_025,vtol,2025-08-03 22:41:09.711141,212.19823233412097,9.57475000227844,10870.999068162077,1389.0507080296798,67.07567911233593,77.48298334611921,10.788359666710127,9.117846222906016,0.41039511557179065,0.19317617729758785,0.17615401726879557,0.1958147017020054,0.32663537879092275,clear,beginner,-0.0012825093495072437,True
FL_0004,AC_025,vtol,2025-08-03 22:42:11.107645,205.65127778916695,7.336071985135619,8529.569085006402,121.37756151859203,58.30549441591432,63.36064297997139,8.87955923204761,10.570030826160353,0.4795373869009816,0.09515098685312907,0.11983470013115151,0.0701245426342681,0.16831968730458308,clear,beginner,0.04897445750543533,False
FL_0004,AC_025,vtol,2025-08-03 22:43:12.504149,201.5185259271626,11.410584918197877,11698.779513770396,137.2971577558641,73.28711847225304,77.00677673460982,11.262812762949205,9.426491356181206,0.4257951074113283,0.15238010274485042,0.15691285625171625,0.24585641995901047,0.329069475042375,clear,beginner,0.031294280708606015,False
FL_0004,AC_025,vtol,2025-08-03 22:44:13.900652,213.65426895358678,8.235626165596338,9253.957992915542,121.66962980572424,59.796303930889906,64.34114698677612,9.334658187024912,7.927892106587022,0.3641286957818577,0.1674250309950187,0.23158183428256135,0.21017869348279697,0.3547342246915206,clear,beginner,0.09005550946996094,False
FL_0004,AC_025,vtol,2025-08-03 22:45:15.297156,209.18237280937433,8.405183004477488,9373.153005684075,93.37269674364731,62.670694591541775,64.903258928626,9.360267518564767,9.664712288486719,0.43164915226122136,0.2120917488522301,0.1887854445585504,0.18197052862164972,0.33724787218781616,clear,beginner,0.1122474936997197,False
FL_0004,AC_025,vtol,2025-08-03 22:46:16.693660,205.01193796610474,11.623038610509509,11838.069159869401,87.36857431633975,69.96117178898531,73.54070136966607,11.462211001618849,8.975262383135103,0.40341523148163405,0.21886079418692683,0.18902644840048868,0.22212793340381862,0.36465307379108464,clear,beginner,0.06938775565304328,False
FL_0004,AC_025,vtol,2025-08-03 22:47:18.090164,210.80854668573963,11.644572209508475,11852.536363236022,133.76499824726923,72.33327830501965,74.42720928771945,11.329457980299466,7.054804072832729,0.33845908898266386,0.15620413138575553,0.20558370016143615,0.22127954351969287,0.3400426808715772,clear,beginner,0.03783548350161203,False
FL_0004,AC_025,vtol,2025-08-03 22:48:19.486667,202.2457292592697,9.684200461439845,10346.27249375445,127.88239691295482,67.20239386967171,70.70846931385917,10.359233813596786,8.97107129560608,0.3914909114686418,0.20559270278129635,0.23999982476943177,0.20014739987542038,0.37406851912873906,clear,beginner,0.10771684744132093,False
FL_0004,AC_025,vtol,2025-08-03 22:49:20.883171,210.4230443843505,9.789416103020368,10383.12302510596,86.71977818747003,65.09931097363334,67.2979489948212,10.421799917705274,7.759572489357355,0.3358261055720364,0.22548268441876776,0.215381733020234,0.2080446508404203,0.37485238245848906,clear,beginner,0.10685797400092828,False
FL_0004,AC_025,vtol,2025-08-03 22:50:22.279675,216.97971844508527,6.693705786279578,8082.443116977425,114.27904972142413,57.662122466090125,60.80123872721928,8.490286278338237,6.806749773904139,0.32617915638775985,0.05757679734314937,0.0697959375141779,0.14023904395206543,0.16689382832916996,clear,beginner,0.01696066122855583,False
FL_0004,AC_025,vtol,2025-08-03 22:51:23.676178,166.61929243148697,2.3312977333892277,4712.662656246067,74.5887813549171,44.30202883873278,47.604714440874474,5.656279487478797,7.069443913352765,0.3379434654229444,0.0687998752124927,0.1185575429547288,0.10505797575895243,0.17270348025238394,clear,beginner,0.03455634488476439,False
FL_0004,AC_025,vtol,2025-08-03 22:52:25.072682,124.9644693236154,2.3203079763518737,4838.847128384717,113.51187877098684,44.884406503005,47.15703172983491,5.983582972686148,5.800318331199368,0.2820318936494901,0.09472803609708023,0.1078444730639875,0.055744719366739276,0.15398475551344484,clear,beginner,1.7360121007392593e-07,False
FL_0004,AC_025,vtol,2025-08-03 22:53:26.469186,83.30964621574361,2.299573419086927,4764.425011185524,112.61394402014132,43.40569681834574,45.1910993576327,5.769655673229479,6.161150094951546,0.28511806424269936,0.11119634128945137,0.12467687378750952,0.06399628180247637,0.17889794089963332,clear,beginner,0.00872103023601023,False
FL_0004,AC_025,vtol,2025-08-03 22:54:27.865690,41.654823107871806,1.7647350838333784,4374.455140571793,147.04137205710254,41.8576354154473,46.170027603105964,5.4819923505181185,4.473139659647491,0.21921425614458623,0.08808640405782336,0.0751846404049133,0.12464053367345923,0.1701387885435269,clear,beginner,-0.01617595965923513,True
FL_0005,AC_001,helicopter,2025-07-15 22:04:19.437250,0.0,7.274660772102708,5154.46736568917,0.0,47.86495131255551,47.86495131255551,6.005856924519698,22.08245296690383,0.9727024545202052,0.13388476380048897,0.05959672534302131,0.1126297930005057,0.18483065200572388,windy,beginner,0.0011602237376722169,False
FL_0005,AC_001,helicopter,2025-07-15 22:04:27.057622,35.87708285473939,9.110290421958542,5619.532944384882,0.0,47.28465170379802,47.28465170379802,6.777310046037496,20.153345919890466,0.8999165802829225,0.13115935063382966,0.12221649294936665,0.10965261923914549,0.21015076329515314,windy,beginner,0.033651937962762224,False
FL_0005,AC_001,helicopter,2025-07-15 22:04:34.677994,71.75416570947878,5.418913285855388,4620.333245171903,0.0,48.06637399593452,48.06637399593452,5.84795823474991,19.707886296785187,0.8979935513940508,0.09321321219862205,0.06495807586757832,0.051168247750673614,0.124605152889749,windy,beginner,-0.005558705320180546,True
FL_0005,AC_001,helicopter,2025-07-15 22:04:42.298367,107.63124856421818,6.742881166701905,4854.649065313782,0.0,47.83979034589282,47.83979034589282,6.216281338324638,20.397037144293037,0.9320465882925558,0.07513203799414657,0.10552626293557292,0.1125289205107362,0.17159071435719692,windy,beginner,0.0428838623842992,False
FL_0005,AC_001,helicopter,2025-07-15 22:04:49.918739,143.50833141895757,5.828623216683213,4710.55281803806,0.0,43.504058956477735,43.504058956477735,5.40499590480349,20.815035124987993,0.9416130185462938,0.10344138632205901,0.05138801298971394,0.06354088227854018,0.13182674995612906,windy,beginner,-0.04524313934053514,True
FL_0005,AC_001,helicopter,2025-07-15 22:04:57.539111,179.36989470022738,23.016796950079087,9786.608916973806,0.0,59.84522580318874,59.84522580318874,10.229109117984063,20.02744493678905,0.9061858549815667,0.21765767256485818,0.1799329800156544,0.18834479025772777,0.33944734457775977,windy,beginner,0.08521149142037221,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:05.159483,182.58185751027537,23.971551686681483,10024.838308352,0.0,66.09897948178204,66.09897948178204,9.774910500582248,20.17399120967603,0.8960135082315901,0.185356954609576,0.19414151910083993,0.18848075320852814,0.3279834209086982,windy,beginner,0.10241118531936783,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:12.779855,170.03126910550264,25.31611617987845,10622.7090991186,0.0,65.7430884517752,65.7430884517752,10.803808133156993,18.83371296507032,0.8307637948617248,0.24680154565912493,0.20463948582878394,0.16199978639239448,0.35921059685257567,windy,beginner,0.07829350568453519,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:20.400228,177.22991433534995,22.809023990012594,9709.512762885015,0.0,64.49242275003245,64.49242275003245,9.326932730964305,19.16553453937013,0.8701790990759446,0.17117378224930652,0.21088504661982052,0.23625912989268757,0.35998797629230156,windy,beginner,0.10275134878807768,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:28.020600,184.59917849507758,24.314411211488476,10228.770832109469,0.0,62.41588495730411,62.41588495730411,10.148506104877315,18.073499248658198,0.807615987356453,0.20142888432232003,0.16658226758381195,0.2278417564268363,0.3467493522479388,windy,beginner,0.10105515578529523,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:35.640972,189.28423292937507,21.29189255944894,9401.803286249931,0.0,62.543714537775834,62.543714537775834,9.78683575562272,18.038989988236604,0.8133428745695974,0.17192560386592243,0.18519733085630052,0.2283180999137932,0.340566615171254,windy,beginner,0.10683753714961114,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:43.261344,170.88995710293182,21.638106034226432,9548.388735336113,0.0,63.14395569575202,63.14395569575202,9.447188267783309,17.479242309488306,0.7656504094462747,0.22488395587784363,0.21108032254766354,0.20343096937826582,0.36947510806585404,windy,beginner,0.10920535039710433,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:50.881716,188.25011422062877,26.498050456005025,10783.409319967739,0.0,69.00015357769581,69.00015357769581,10.651477460465436,18.0841718713447,0.8232485653698132,0.16487054286726305,0.19729794731386144,0.19750105206697294,0.3242151160682833,windy,beginner,0.11036284570189864,False
FL_0005,AC_001,helicopter,2025-07-15 22:05:58.502089,169.7127189371967,24.344793618289,10187.46458635989,0.0,65.59061558375922,65.59061558375922,9.918945084122964,17.72628956424137,0.7877119754366221,0.240953572473919,0.16283733881617202,0.17420734175082345,0.33900268571290865,windy,beginner,0.1039757748816218,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:06.122461,186.0827798450324,22.435387130427962,9705.972486767336,0.0,63.39967296085772,63.39967296085772,9.837842103712786,15.786800690286672,0.7202367668900761,0.1689873461019487,0.24125655255213718,0.21460318663406977,0.36443926106474767,windy,beginner,0.10037086045830834,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:13.742833,189.30730619892606,23.487399070317935,9807.586411951934,0.0,60.15357501607859,60.15357501607859,9.455074442603735,15.828814073107283,0.7154831063746534,0.1963497711059181,0.1650595853699226,0.19184322910563034,0.3203150385003997,windy,beginner,0.10364643735274082,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:21.363205,180.1014075481574,23.113447972799445,9789.252403000399,0.0,59.866294776177426,59.866294776177426,9.961611470704634,15.859805504189119,0.6962079319036327,0.155355078192148,0.2289798038975246,0.15018991924567957,0.3148395825750965,windy,beginner,0.0801875564868808,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:28.983577,188.1427272344411,26.698641134958578,10768.614399796741,0.0,64.30426445234782,64.30426445234782,10.699321944725826,16.39681141075547,0.7314230491100796,0.19968768228426412,0.18971879001857792,0.17241954023590464,0.3249567472715949,windy,beginner,0.12095524462315538,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:36.603949,182.40638149076312,26.14252726124456,10791.05867289074,0.0,70.76764046035575,70.76764046035575,10.788247185547824,13.975925282995465,0.6503648436226602,0.22494760627848107,0.24639871220669005,0.2108696136508727,0.3946894284229084,windy,beginner,0.09295061929543597,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:44.224322,185.03697583834688,21.95410421192575,9326.65957257027,0.0,58.63938040045279,58.63938040045279,9.380150689642496,15.055363517019488,0.691461991966906,0.19295246494604512,0.1886272853895956,0.21969281904587432,0.3479595396917952,windy,beginner,0.09840613930374287,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:51.844694,181.79970629195773,21.606069046094184,9187.29625484272,0.0,59.44780332720558,59.44780332720558,9.169274049500974,14.525852419715385,0.6420692960506829,0.2369944383513642,0.17814428813153832,0.20108557425768778,0.3582417610747178,windy,beginner,0.0935729428404305,False
FL_0005,AC_001,helicopter,2025-07-15 22:06:59.465066,181.9462960062922,21.754215217790872,9608.78542646389,0.0,66.43090738639698,66.43090738639698,10.164000262591202,14.537936630031115,0.6364260789995377,0.20212111933725657,0.19875238783521473,0.16376043908661314,0.32737278439446593,windy,beginner,0.12083082990556476,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:07.085438,181.82774030318564,21.527064449136496,9255.807166709903,0.0,60.35218546322203,60.35218546322203,9.217464144998562,13.718927811632973,0.6313888844519355,0.2420146273307991,0.15999113492553477,0.21024169991019842,0.3582873364744506,windy,beginner,0.08407121970620435,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:14.705810,185.13425975080327,24.716561511132085,10471.844019301454,0.0,67.88081843094766,67.88081843094766,10.438262221120224,13.472629920316589,0.621785628210927,0.18145451515354813,0.24672167709812964,0.18729357408524439,0.3589933285081325,windy,beginner,0.11873742698040257,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:22.326183,175.6745468611788,24.32684000485471,10019.93604598583,0.0,67.1970291924307,67.1970291924307,10.075691700342519,13.261967737672835,0.5755947277648936,0.18649549120415007,0.17025379199417773,0.22685723760116294,0.3394571080120498,windy,beginner,0.12942523154129215,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:29.946555,177.05033101386772,20.833134287230806,9006.859101074899,0.0,65.34464650483513,65.34464650483513,8.927667529336338,12.436480122050623,0.5585183567194896,0.1574852249859601,0.18399825806569645,0.15204615217951306,0.285963262417893,windy,beginner,0.09579559357635326,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:37.566927,177.49378577379872,21.402586209052508,9447.118019828587,0.0,59.73686034157661,59.73686034157661,9.238506815105628,14.223959504864991,0.6207169710175247,0.18556126357045838,0.20668689239224905,0.18378527581952664,0.33306077768582976,windy,beginner,0.10124269391709373,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:45.187299,175.58423696317845,24.616755204074252,10127.506044060992,0.0,70.49362525587432,70.49362525587432,9.630316203449715,13.17992891924022,0.6013814849381771,0.16010435618415858,0.2327139731666577,0.20600661983354301,0.34961110621860647,windy,beginner,0.1090373122467802,False
FL_0005,AC_001,helicopter,2025-07-15 22:07:52.807671,173.58056585661126,26.43175200765559,10710.172894075042,0.0,67.32739471760111,67.32739471760111,10.25832081140752,12.807113155019268,0.5716417040137846,0.1983049989529483,0.17167380457713566,0.24304500023936187,0.35758584973271634,windy,beginner,0.10951364451289358,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:00.428044,180.22454921862965,26.04665746399221,10511.42606535366,0.0,64.11571080415384,64.11571080415384,10.733394055694337,12.287577999690171,0.5373994832898052,0.21873715217361717,0.19806036292212126,0.21220998031684532,0.3634651631834094,windy,beginner,0.1112621533902094,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:08.048416,183.14534451288915,23.898544813361134,10237.896967840892,0.0,61.70846184397759,61.70846184397759,9.763462737539735,11.151170428126264,0.5028007353316843,0.17926507596480157,0.24898245065444782,0.23675871419776656,0.38753440743131484,windy,beginner,0.08176143858951923,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:15.668788,184.90488022033713,26.351782746986757,10605.851375134069,0.0,71.41902843980438,71.41902843980438,10.863880276723279,11.926261586926705,0.5406222235662702,0.23923110439126682,0.2123084796307405,0.21509490456261518,0.38545068400533716,windy,beginner,0.10576560169193888,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:23.289160,169.58111536466748,24.291880936393476,10172.786686406935,0.0,70.3393451724959,70.3393451724959,10.335671845519345,11.72991409466285,0.5502166644181006,0.1901450339347614,0.2227892488849152,0.23127268409765445,0.3731986572302876,windy,beginner,0.12164438035195269,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:30.909532,170.03233707438855,21.187286064553682,9244.279272326627,0.0,61.49873984979654,61.49873984979654,8.981314170634313,9.589523492058753,0.4497925915461978,0.24128541573569678,0.19735333975288957,0.1997090712927802,0.37020360035390293,windy,beginner,0.06999356549608776,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:38.529905,184.98967940225117,26.577815347168652,10878.356964837132,0.0,63.528612193359784,63.528612193359784,10.365777359802022,10.777134457420075,0.5001245512080033,0.19802163089350203,0.1654196958886057,0.15463713801808643,0.3008137073738925,windy,beginner,0.10053047425236739,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:46.150277,186.07384045239473,25.322065748829566,10503.477673052636,0.0,62.98789219582443,62.98789219582443,9.991082501631734,10.482536638598775,0.49247702786033276,0.23373344808565236,0.16634403082377883,0.17120929592886686,0.3340872406380838,windy,beginner,0.1019336378974342,False
FL_0005,AC_001,helicopter,2025-07-15 22:08:53.770649,182.32757830279732,25.417445298297352,10567.211855186662,0.0,64.91041467449901,64.91041467449901,10.169660994293416,9.343754925202115,0.3998288888476321,0.23127035758071518,0.21143152499842063,0.16109693755986432,0.3523371841714077,windy,beginner,0.09696295694124835,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:01.391021,173.62384001371836,21.043616254819383,9072.013924391553,0.0,57.60774770817079,57.60774770817079,9.092413475471787,9.0247639632802,0.4096902681362876,0.17366288420742917,0.1907800539921358,0.1774499694633202,0.3131202932021789,windy,beginner,0.08338920413162332,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:09.011393,180.50242802036684,22.749668168806615,9547.248648687088,0.0,61.88785211684156,61.88785211684156,9.838164798781118,9.518738408708062,0.4231526081599787,0.17037257448704662,0.17323676732815138,0.24080711462968268,0.34209042393485006,windy,beginner,0.10111176362029789,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:16.631766,184.36821976147155,24.471969533017024,10205.846708570029,0.0,65.88677549668148,65.88677549668148,10.17989995776284,9.4134652746687,0.42941819302566986,0.1649292449060775,0.20501903775437122,0.2026632332541261,0.3321247473164767,windy,beginner,0.12622545655725192,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:24.252138,188.94171376904296,26.062723053188275,10890.84005667733,0.0,65.36400733010937,65.36400733010937,10.21324998176445,8.296135896011855,0.3947976310385539,0.19978750725969419,0.19446219472513257,0.20726595921744348,0.34740433371603857,windy,beginner,0.11139395101442201,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:31.872510,188.11811796784468,22.538984795410634,9807.886298529635,0.0,64.30593275457697,64.30593275457697,9.625257250199802,8.02641439128943,0.3601341699916889,0.16649881496021027,0.23678793431239892,0.21368845556940372,0.3597959661568266,windy,beginner,0.09361332880375278,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:39.492882,183.88198786081261,22.715627554333466,9596.876730048085,0.0,68.37329483681519,68.37329483681519,9.229811864563594,7.529365663625677,0.3315668238312749,0.18747659851107717,0.24441873292814048,0.16546354072487177,0.34966580516929674,windy,beginner,0.08233352549694484,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:47.113254,174.84575794315938,25.788957945947335,10485.567034351147,0.0,68.04334890701348,68.04334890701348,10.67558309481384,7.027307482039028,0.30832385977444676,0.1657989469472816,0.15402803777138732,0.17336460627270178,0.2850775577568678,windy,beginner,0.06766503087801123,False
FL_0005,AC_001,helicopter,2025-07-15 22:09:54.733626,184.7545192019336,25.941021983391266,10706.699317486245,0.0,64.10639666511975,64.10639666511975,10.621401762579568,6.151318082243423,0.29254556576550717,0.17447254573504614,0.2252021439351235,0.2310873833490718,0.36682155551625467,windy,beginner,0.049837863959121154,False
FL_0005,AC_001,helicopter,2025-07-15 22:10:02.353999,186.2642194190762,21.88927527377954,9346.269370301006,0.0,61.16102377847011,61.16102377847011,9.690143187487106,7.077541336554282,0.316386992397941,0.17903093990048108,0.24462496253786492,0.20596026040757642,0.36648748765197725,windy,beginner,0.07034519189112187,False
